[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15670.125
[*] Trial 1: 15670.125
[*] Trial 2: 15657.9375
[*] Trial 3: 6673.8125
[*] Trial 4: 6673.8125
[*] Trial 5: 6673.8125
[*] Trial 6: 6673.8125
[*] Trial 7: 5661.5625
[*] Trial 8: 5661.5625
[*] Trial 9: 5661.5625
[*] Trial 10: 5661.5625
[*] Trial 11: 3667.125
[*] Trial 12: 3667.125
[*] Trial 13: 3667.125
[*] Trial 14: 3667.125
[*] Trial 15: 3667.125
[*] Trial 16: 3667.125
[*] Trial 17: 3667.125
[*] Trial 18: 3667.125
[*] Trial 19: 3667.125
[*] Trial 20: 3667.125
[*] Trial 21: 3667.125
[*] Trial 22: 3667.125
[*] Trial 23: 3667.125
[*] Trial 24: 3667.125
[*] Trial 25: 3667.125
[*] Trial 26: 3667.125
[*] Trial 27: 3667.125
[*] Trial 28: 3667.125
[*] Trial 29: 3667.125
[*] Trial 30: 3667.125
[*] Trial 31: 3667.125
[*] Trial 32: 3667.125
[*] Trial 33: 3667.125
[*] Trial 34: 3667.125
[*] Trial 35: 3667.125
[*] Trial 36: 3667.125
[*] Trial 37: 3667.125
[*] Trial 38: 3667.125
[*] Trial 39: 3667.125
[*] Trial 40: 3667.125
[*] Trial 41: 3667.125
[*] Trial 42: 3667.125
[*] Trial 43: 3667.125
[*] Trial 44: 3667.125
[*] Trial 45: 2670.5625
[*] Trial 46: 2670.5625
[*] Trial 47: 2670.5625
[*] Trial 48: 2670.5625
[*] Trial 49: 2670.5625
[*] min objective value:
2670.5625
