[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 12686.5625
[*] Trial 1: 12686.5625
[*] Trial 2: 12686.5625
[*] Trial 3: 12686.5625
[*] Trial 4: 12686.5625
[*] Trial 5: 12686.5625
[*] Trial 6: 12686.5625
[*] Trial 7: 12686.5625
[*] Trial 8: 12686.5625
[*] Trial 9: 12686.5625
[*] Trial 10: 12686.5625
[*] Trial 11: 12686.5625
[*] Trial 12: 12686.5625
[*] Trial 13: 12686.5625
[*] Trial 14: 12686.5625
[*] Trial 15: 12686.5625
[*] Trial 16: 12686.5625
[*] Trial 17: 12686.5625
[*] Trial 18: 12686.5625
[*] Trial 19: 12686.5625
[*] Trial 20: 12686.5625
[*] Trial 21: 12686.5625
[*] Trial 22: 12686.5625
[*] Trial 23: 12686.5625
[*] Trial 24: 12686.5625
[*] Trial 25: 12686.5625
[*] Trial 26: 12686.5625
[*] Trial 27: 12686.5625
[*] Trial 28: 12686.5625
[*] Trial 29: 12686.5625
[*] Trial 30: 12686.5625
[*] Trial 31: 12686.5625
[*] Trial 32: 12686.5625
[*] Trial 33: 12686.5625
[*] Trial 34: 12686.5625
[*] Trial 35: 12686.5625
[*] Trial 36: 12686.5625
[*] Trial 37: 12686.5625
[*] Trial 38: 12686.5625
[*] Trial 39: 12686.5625
[*] Trial 40: 12686.5625
[*] Trial 41: 12686.5625
[*] Trial 42: 12686.5625
[*] Trial 43: 12686.5625
[*] Trial 44: 12686.5625
[*] Trial 45: 12686.5625
[*] Trial 46: 12686.5625
[*] Trial 47: 12686.5625
[*] Trial 48: 12686.5625
[*] Trial 49: 12686.5625
[*] min objective value:
12686.5625
