[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17693.125
[*] Trial 1: 6685.6875
[*] Trial 2: 6685.6875
[*] Trial 3: 6685.6875
[*] Trial 4: 6685.6875
[*] Trial 5: 6685.6875
[*] Trial 6: 6685.6875
[*] Trial 7: 6685.6875
[*] Trial 8: 6685.6875
[*] Trial 9: 5683.4375
[*] Trial 10: 5683.4375
[*] Trial 11: 5683.4375
[*] Trial 12: 5683.4375
[*] Trial 13: 4627.0
[*] Trial 14: 4627.0
[*] Trial 15: 4627.0
[*] Trial 16: 4627.0
[*] Trial 17: 4627.0
[*] Trial 18: 4627.0
[*] Trial 19: 2646.0
[*] Trial 20: 2646.0
[*] Trial 21: 2646.0
[*] Trial 22: 2646.0
[*] Trial 23: 2646.0
[*] Trial 24: 2646.0
[*] Trial 25: 2646.0
[*] Trial 26: 2646.0
[*] Trial 27: 2646.0
[*] Trial 28: 2646.0
[*] Trial 29: 2646.0
[*] Trial 30: 2646.0
[*] Trial 31: 2646.0
[*] Trial 32: 2646.0
[*] Trial 33: 2646.0
[*] Trial 34: 2646.0
[*] Trial 35: 2646.0
[*] Trial 36: 2646.0
[*] Trial 37: 2646.0
[*] Trial 38: 2646.0
[*] Trial 39: 2646.0
[*] Trial 40: 2646.0
[*] Trial 41: 2646.0
[*] Trial 42: 2646.0
[*] Trial 43: 2646.0
[*] Trial 44: 2646.0
[*] Trial 45: 2646.0
[*] Trial 46: 2646.0
[*] Trial 47: 2646.0
[*] Trial 48: 2646.0
[*] Trial 49: 2646.0
[*] min objective value:
2646.0
