[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 6689.75
[*] Trial 1: 6689.75
[*] Trial 2: 6689.75
[*] Trial 3: 6682.4375
[*] Trial 4: 6682.4375
[*] Trial 5: 6682.4375
[*] Trial 6: 6682.4375
[*] Trial 7: 6682.4375
[*] Trial 8: 6682.4375
[*] Trial 9: 6674.25
[*] Trial 10: 6674.25
[*] Trial 11: 6674.25
[*] Trial 12: 6674.25
[*] Trial 13: 4668.1875
[*] Trial 14: 4668.1875
[*] Trial 15: 4668.1875
[*] Trial 16: 4668.1875
[*] Trial 17: 4668.1875
[*] Trial 18: 4668.1875
[*] Trial 19: 4668.1875
[*] Trial 20: 4668.1875
[*] Trial 21: 4668.1875
[*] Trial 22: 4668.1875
[*] Trial 23: 4668.1875
[*] Trial 24: 4668.1875
[*] Trial 25: 4668.1875
[*] Trial 26: 4668.1875
[*] Trial 27: 4668.1875
[*] Trial 28: 4668.1875
[*] Trial 29: 4668.1875
[*] Trial 30: 4668.1875
[*] Trial 31: 4668.1875
[*] Trial 32: 4668.1875
[*] Trial 33: 4668.1875
[*] Trial 34: 4668.1875
[*] Trial 35: 4668.1875
[*] Trial 36: 4668.1875
[*] Trial 37: 4668.1875
[*] Trial 38: 4668.1875
[*] Trial 39: 4668.1875
[*] Trial 40: 4668.1875
[*] Trial 41: 4668.1875
[*] Trial 42: 4668.1875
[*] Trial 43: 4668.1875
[*] Trial 44: 4668.1875
[*] Trial 45: 4668.1875
[*] Trial 46: 4668.1875
[*] Trial 47: 4668.1875
[*] Trial 48: 3660.625
[*] Trial 49: 3660.625
[*] min objective value:
3660.625
