[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17675.875
[*] Trial 1: 17675.875
[*] Trial 2: 17675.875
[*] Trial 3: 17675.875
[*] Trial 4: 17675.875
[*] Trial 5: 17675.875
[*] Trial 6: 17675.875
[*] Trial 7: 17675.875
[*] Trial 8: 17675.875
[*] Trial 9: 17675.875
[*] Trial 10: 17675.875
[*] Trial 11: 17675.875
[*] Trial 12: 17675.875
[*] Trial 13: 17675.875
[*] Trial 14: 17675.875
[*] Trial 15: 17675.875
[*] Trial 16: 17675.875
[*] Trial 17: 17675.875
[*] Trial 18: 17675.875
[*] Trial 19: 17675.875
[*] Trial 20: 17675.875
[*] Trial 21: 17675.875
[*] Trial 22: 17675.875
[*] Trial 23: 17675.875
[*] Trial 24: 17675.875
[*] Trial 25: 17675.875
[*] Trial 26: 17675.875
[*] Trial 27: 17675.875
[*] Trial 28: 17675.875
[*] Trial 29: 17675.875
[*] Trial 30: 17675.875
[*] Trial 31: 17675.875
[*] Trial 32: 17675.875
[*] Trial 33: 17675.875
[*] Trial 34: 17675.875
[*] Trial 35: 17675.875
[*] Trial 36: 17675.875
[*] Trial 37: 17675.875
[*] Trial 38: 17675.875
[*] Trial 39: 17675.875
[*] Trial 40: 17675.875
[*] Trial 41: 17675.875
[*] Trial 42: 17675.875
[*] Trial 43: 17675.875
[*] Trial 44: 17675.875
[*] Trial 45: 17675.875
[*] Trial 46: 15664.6875
[*] Trial 47: 15664.6875
[*] Trial 48: 15664.6875
[*] Trial 49: 15664.6875
[*] min objective value:
15664.6875
