[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 25687.1875
[*] Trial 1: 16690.3125
[*] Trial 2: 16690.3125
[*] Trial 3: 16690.3125
[*] Trial 4: 16690.3125
[*] Trial 5: 16690.3125
[*] Trial 6: 16690.3125
[*] Trial 7: 16690.3125
[*] Trial 8: 16690.3125
[*] Trial 9: 13671.25
[*] Trial 10: 13671.25
[*] Trial 11: 13671.25
[*] Trial 12: 13671.25
[*] Trial 13: 13671.25
[*] Trial 14: 13671.25
[*] Trial 15: 3661.0
[*] Trial 16: 3661.0
[*] Trial 17: 3661.0
[*] Trial 18: 3661.0
[*] Trial 19: 3661.0
[*] Trial 20: 3661.0
[*] Trial 21: 3661.0
[*] Trial 22: 3661.0
[*] Trial 23: 3661.0
[*] Trial 24: 3661.0
[*] Trial 25: 3661.0
[*] Trial 26: 3661.0
[*] Trial 27: 3661.0
[*] Trial 28: 3661.0
[*] Trial 29: 3661.0
[*] Trial 30: 3661.0
[*] Trial 31: 3661.0
[*] Trial 32: 3661.0
[*] Trial 33: 3661.0
[*] Trial 34: 3661.0
[*] Trial 35: 3661.0
[*] Trial 36: 3661.0
[*] Trial 37: 3661.0
[*] Trial 38: 3661.0
[*] Trial 39: 3661.0
[*] Trial 40: 3661.0
[*] Trial 41: 3661.0
[*] Trial 42: 3661.0
[*] Trial 43: 3661.0
[*] Trial 44: 3661.0
[*] Trial 45: 3661.0
[*] Trial 46: 3661.0
[*] Trial 47: 3661.0
[*] Trial 48: 3661.0
[*] Trial 49: 3661.0
[*] min objective value:
3661.0
