[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 18687.75
[*] Trial 1: 12669.5625
[*] Trial 2: 11676.5625
[*] Trial 3: 11675.0625
[*] Trial 4: 4687.875
[*] Trial 5: 2683.5625
[*] Trial 6: 1678.625
[*] Trial 7: 1678.0625
[*] Trial 8: 1678.0625
[*] Trial 9: 1677.5
[*] Trial 10: 1676.9375
[*] Trial 11: 1675.125
[*] Trial 12: 1674.0
[*] Trial 13: 1673.25
[*] Trial 14: 1673.25
[*] Trial 15: 1673.25
[*] Trial 16: 1673.125
[*] Trial 17: 1673.125
[*] Trial 18: 1672.8125
[*] Trial 19: 1670.875
[*] Trial 20: 1670.875
[*] Trial 21: 1670.875
[*] Trial 22: 1670.875
[*] Trial 23: 1670.875
[*] Trial 24: 1670.875
[*] Trial 25: 1670.875
[*] Trial 26: 1670.875
[*] Trial 27: 1670.875
[*] Trial 28: 1670.875
[*] Trial 29: 1670.875
[*] Trial 30: 1670.75
[*] Trial 31: 1669.5
[*] Trial 32: 1667.3125
[*] Trial 33: 1667.3125
[*] Trial 34: 1667.3125
[*] Trial 35: 1667.3125
[*] Trial 36: 1667.3125
[*] Trial 37: 1667.3125
[*] Trial 38: 1667.3125
[*] Trial 39: 1667.3125
[*] Trial 40: 1667.3125
[*] Trial 41: 1667.3125
[*] Trial 42: 1667.3125
[*] Trial 43: 1667.3125
[*] Trial 44: 1667.3125
[*] Trial 45: 1667.3125
[*] Trial 46: 1667.3125
[*] Trial 47: 1667.3125
[*] Trial 48: 1667.3125
[*] Trial 49: 1667.3125
[*] min objective value:
1667.3125
