[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 6690.1875
[*] Trial 1: 3655.4375
[*] Trial 2: 3655.4375
[*] Trial 3: 3655.4375
[*] Trial 4: 3655.4375
[*] Trial 5: 3655.4375
[*] Trial 6: 3655.4375
[*] Trial 7: 3655.4375
[*] Trial 8: 3655.4375
[*] Trial 9: 3655.4375
[*] Trial 10: 3655.4375
[*] Trial 11: 3655.4375
[*] Trial 12: 3655.4375
[*] Trial 13: 3655.4375
[*] Trial 14: 3655.4375
[*] Trial 15: 3655.4375
[*] Trial 16: 3655.4375
[*] Trial 17: 3655.4375
[*] Trial 18: 3655.4375
[*] Trial 19: 3655.4375
[*] Trial 20: 3655.4375
[*] Trial 21: 3655.4375
[*] Trial 22: 3655.4375
[*] Trial 23: 3655.4375
[*] Trial 24: 3655.4375
[*] Trial 25: 3655.4375
[*] Trial 26: 3655.4375
[*] Trial 27: 3655.4375
[*] Trial 28: 3655.4375
[*] Trial 29: 3655.4375
[*] Trial 30: 3655.4375
[*] Trial 31: 3655.4375
[*] Trial 32: 3655.4375
[*] Trial 33: 3655.4375
[*] Trial 34: 3655.4375
[*] Trial 35: 3655.4375
[*] Trial 36: 3655.4375
[*] Trial 37: 3655.4375
[*] Trial 38: 3655.4375
[*] Trial 39: 3655.4375
[*] Trial 40: 3655.4375
[*] Trial 41: 3655.4375
[*] Trial 42: 3655.4375
[*] Trial 43: 3655.4375
[*] Trial 44: 3655.4375
[*] Trial 45: 3655.4375
[*] Trial 46: 3655.4375
[*] Trial 47: 3655.4375
[*] Trial 48: 3655.4375
[*] Trial 49: 3655.4375
[*] min objective value:
3655.4375
