[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 18682.1875
[*] Trial 1: 12703.75
[*] Trial 2: 7709.5
[*] Trial 3: 6706.0625
[*] Trial 4: 5705.5625
[*] Trial 5: 4709.625
[*] Trial 6: 4709.625
[*] Trial 7: 4709.625
[*] Trial 8: 4709.625
[*] Trial 9: 4709.625
[*] Trial 10: 4709.625
[*] Trial 11: 3701.0625
[*] Trial 12: 3701.0625
[*] Trial 13: 3701.0625
[*] Trial 14: 3690.3125
[*] Trial 15: 3684.6875
[*] Trial 16: 3664.875
[*] Trial 17: 2661.25
[*] Trial 18: 2661.25
[*] Trial 19: 2661.25
[*] Trial 20: 2661.25
[*] Trial 21: 1671.8125
[*] Trial 22: 1671.8125
[*] Trial 23: 1671.8125
[*] Trial 24: 1671.8125
[*] Trial 25: 1671.8125
[*] Trial 26: 1671.8125
[*] Trial 27: 1671.8125
[*] Trial 28: 1671.8125
[*] Trial 29: 1671.8125
[*] Trial 30: 1671.8125
[*] Trial 31: 1671.8125
[*] Trial 32: 1671.8125
[*] Trial 33: 1671.8125
[*] Trial 34: 1671.8125
[*] Trial 35: 1667.5
[*] Trial 36: 1667.5
[*] Trial 37: 1667.5
[*] Trial 38: 1646.25
[*] Trial 39: 1646.25
[*] Trial 40: 1646.25
[*] Trial 41: 1646.25
[*] Trial 42: 1646.25
[*] Trial 43: 1646.25
[*] Trial 44: 1646.25
[*] Trial 45: 1646.25
[*] Trial 46: 1646.25
[*] Trial 47: 1646.25
[*] Trial 48: 1646.25
[*] Trial 49: 1646.25
[*] min objective value:
1646.25
