[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 26663.6875
[*] Trial 1: 25670.9375
[*] Trial 2: 24670.875
[*] Trial 3: 16688.5
[*] Trial 4: 6677.4375
[*] Trial 5: 6677.4375
[*] Trial 6: 6677.4375
[*] Trial 7: 6677.4375
[*] Trial 8: 5688.4375
[*] Trial 9: 5688.4375
[*] Trial 10: 5683.3125
[*] Trial 11: 4676.25
[*] Trial 12: 4676.25
[*] Trial 13: 4676.25
[*] Trial 14: 3689.75
[*] Trial 15: 3688.3125
[*] Trial 16: 3688.3125
[*] Trial 17: 3688.3125
[*] Trial 18: 2681.875
[*] Trial 19: 2677.25
[*] Trial 20: 2670.4375
[*] Trial 21: 2670.375
[*] Trial 22: 2669.3125
[*] Trial 23: 2669.3125
[*] Trial 24: 2669.3125
[*] Trial 25: 2669.3125
[*] Trial 26: 2667.3125
[*] Trial 27: 2667.3125
[*] Trial 28: 2661.3125
[*] Trial 29: 1663.9375
[*] Trial 30: 1663.9375
[*] Trial 31: 1663.9375
[*] Trial 32: 1663.9375
[*] Trial 33: 1663.9375
[*] Trial 34: 1663.75
[*] Trial 35: 1663.25
[*] Trial 36: 1663.25
[*] Trial 37: 1663.1875
[*] Trial 38: 1663.1875
[*] Trial 39: 1663.1875
[*] Trial 40: 1663.1875
[*] Trial 41: 1663.1875
[*] Trial 42: 1663.1875
[*] Trial 43: 1663.1875
[*] Trial 44: 1663.1875
[*] Trial 45: 1663.1875
[*] Trial 46: 1663.1875
[*] Trial 47: 1663.1875
[*] Trial 48: 1663.1875
[*] Trial 49: 1663.1875
[*] min objective value:
1663.1875
