[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 4676.1875
[*] Trial 1: 4674.1875
[*] Trial 2: 4674.1875
[*] Trial 3: 4674.1875
[*] Trial 4: 4674.1875
[*] Trial 5: 4674.1875
[*] Trial 6: 4673.0625
[*] Trial 7: 4669.4375
[*] Trial 8: 4662.875
[*] Trial 9: 4641.3125
[*] Trial 10: 3640.4375
[*] Trial 11: 3640.4375
[*] Trial 12: 3639.375
[*] Trial 13: 2632.6875
[*] Trial 14: 2632.6875
[*] Trial 15: 2632.6875
[*] Trial 16: 2625.75
[*] Trial 17: 2625.75
[*] Trial 18: 2625.75
[*] Trial 19: 2625.75
[*] Trial 20: 2625.75
[*] Trial 21: 2625.75
[*] Trial 22: 2625.75
[*] Trial 23: 2625.75
[*] Trial 24: 2625.75
[*] Trial 25: 2625.75
[*] Trial 26: 2625.75
[*] Trial 27: 2625.75
[*] Trial 28: 2625.75
[*] Trial 29: 2625.75
[*] Trial 30: 2625.75
[*] Trial 31: 2625.75
[*] Trial 32: 2625.75
[*] Trial 33: 2625.75
[*] Trial 34: 2625.75
[*] Trial 35: 2625.75
[*] Trial 36: 2625.75
[*] Trial 37: 2625.75
[*] Trial 38: 2625.75
[*] Trial 39: 2625.75
[*] Trial 40: 2625.75
[*] Trial 41: 2625.5625
[*] Trial 42: 2625.5625
[*] Trial 43: 2625.5625
[*] Trial 44: 2625.3125
[*] Trial 45: 2625.3125
[*] Trial 46: 2624.5
[*] Trial 47: 2624.5
[*] Trial 48: 2623.5
[*] Trial 49: 2623.5
[*] min objective value:
2623.5
