[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 22663.0625
[*] Trial 1: 22663.0625
[*] Trial 2: 22663.0625
[*] Trial 3: 12636.0
[*] Trial 4: 12636.0
[*] Trial 5: 4660.75
[*] Trial 6: 4660.75
[*] Trial 7: 4660.75
[*] Trial 8: 3681.875
[*] Trial 9: 3681.875
[*] Trial 10: 3681.875
[*] Trial 11: 3681.875
[*] Trial 12: 3681.875
[*] Trial 13: 3681.875
[*] Trial 14: 3681.875
[*] Trial 15: 3681.875
[*] Trial 16: 3681.875
[*] Trial 17: 3681.875
[*] Trial 18: 3681.875
[*] Trial 19: 3681.875
[*] Trial 20: 3681.875
[*] Trial 21: 3681.875
[*] Trial 22: 3681.875
[*] Trial 23: 3681.875
[*] Trial 24: 3681.875
[*] Trial 25: 3681.875
[*] Trial 26: 3681.875
[*] Trial 27: 3681.875
[*] Trial 28: 3642.9375
[*] Trial 29: 3642.9375
[*] Trial 30: 3642.9375
[*] Trial 31: 3642.9375
[*] Trial 32: 3642.9375
[*] Trial 33: 3642.9375
[*] Trial 34: 3642.9375
[*] Trial 35: 3642.9375
[*] Trial 36: 3642.9375
[*] Trial 37: 3642.9375
[*] Trial 38: 3642.9375
[*] Trial 39: 3642.9375
[*] Trial 40: 3642.9375
[*] Trial 41: 3642.9375
[*] Trial 42: 3642.9375
[*] Trial 43: 3642.9375
[*] Trial 44: 3642.9375
[*] Trial 45: 3642.9375
[*] Trial 46: 3642.9375
[*] Trial 47: 3642.9375
[*] Trial 48: 3642.9375
[*] Trial 49: 3642.9375
[*] min objective value:
3642.9375
