[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 14663.4375
[*] Trial 1: 14663.4375
[*] Trial 2: 14663.4375
[*] Trial 3: 4664.8125
[*] Trial 4: 4662.0
[*] Trial 5: 4662.0
[*] Trial 6: 4662.0
[*] Trial 7: 4662.0
[*] Trial 8: 4662.0
[*] Trial 9: 4662.0
[*] Trial 10: 4662.0
[*] Trial 11: 4662.0
[*] Trial 12: 2674.0
[*] Trial 13: 2674.0
[*] Trial 14: 2674.0
[*] Trial 15: 2674.0
[*] Trial 16: 2674.0
[*] Trial 17: 2674.0
[*] Trial 18: 2659.0625
[*] Trial 19: 2659.0625
[*] Trial 20: 2659.0625
[*] Trial 21: 2659.0625
[*] Trial 22: 2659.0625
[*] Trial 23: 2659.0625
[*] Trial 24: 2659.0625
[*] Trial 25: 2659.0625
[*] Trial 26: 2659.0625
[*] Trial 27: 2657.125
[*] Trial 28: 2655.875
[*] Trial 29: 2655.875
[*] Trial 30: 2655.875
[*] Trial 31: 2655.875
[*] Trial 32: 2655.875
[*] Trial 33: 2650.4375
[*] Trial 34: 2650.4375
[*] Trial 35: 2650.4375
[*] Trial 36: 2645.1875
[*] Trial 37: 2645.1875
[*] Trial 38: 2645.1875
[*] Trial 39: 1652.5
[*] Trial 40: 1652.5
[*] Trial 41: 1652.5
[*] Trial 42: 1639.125
[*] Trial 43: 1639.125
[*] Trial 44: 1639.125
[*] Trial 45: 1639.125
[*] Trial 46: 641.4375
[*] Trial 47: 641.4375
[*] Trial 48: 641.4375
[*] Trial 49: 641.4375
[*] min objective value:
641.4375
