[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17673.875
[*] Trial 1: 6681.125
[*] Trial 2: 6679.5625
[*] Trial 3: 5677.875
[*] Trial 4: 5677.875
[*] Trial 5: 5677.875
[*] Trial 6: 5669.9375
[*] Trial 7: 5669.9375
[*] Trial 8: 5650.375
[*] Trial 9: 5650.375
[*] Trial 10: 5650.375
[*] Trial 11: 4659.0
[*] Trial 12: 3665.0625
[*] Trial 13: 3665.0625
[*] Trial 14: 3665.0625
[*] Trial 15: 3665.0625
[*] Trial 16: 3665.0625
[*] Trial 17: 1654.0
[*] Trial 18: 1654.0
[*] Trial 19: 1654.0
[*] Trial 20: 631.8125
[*] Trial 21: 631.8125
[*] Trial 22: 631.8125
[*] Trial 23: 630.6875
[*] Trial 24: 630.6875
[*] Trial 25: 630.6875
[*] Trial 26: 630.6875
[*] Trial 27: 628.8125
[*] Trial 28: 628.8125
[*] Trial 29: 624.9375
[*] Trial 30: 624.9375
[*] Trial 31: 624.9375
[*] Trial 32: 619.125
[*] Trial 33: 614.8125
[*] Trial 34: 613.9375
[*] Trial 35: 611.625
[*] Trial 36: 611.625
[*] Trial 37: 605.25
[*] Trial 38: 605.25
[*] Trial 39: 605.25
[*] Trial 40: 605.25
[*] Trial 41: 605.25
[*] Trial 42: 602.9375
[*] Trial 43: 602.9375
[*] Trial 44: 602.9375
[*] Trial 45: 602.9375
[*] Trial 46: 602.9375
[*] Trial 47: 602.9375
[*] Trial 48: 602.9375
[*] Trial 49: 602.9375
[*] min objective value:
602.9375
