[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 5675.875
[*] Trial 1: 2662.6875
[*] Trial 2: 2662.6875
[*] Trial 3: 2662.6875
[*] Trial 4: 2662.6875
[*] Trial 5: 2662.6875
[*] Trial 6: 1664.4375
[*] Trial 7: 1664.4375
[*] Trial 8: 1664.4375
[*] Trial 9: 1664.4375
[*] Trial 10: 1664.4375
[*] Trial 11: 1664.4375
[*] Trial 12: 1664.4375
[*] Trial 13: 1664.4375
[*] Trial 14: 1664.4375
[*] Trial 15: 1664.4375
[*] Trial 16: 1664.4375
[*] Trial 17: 1664.4375
[*] Trial 18: 1664.4375
[*] Trial 19: 1664.4375
[*] Trial 20: 1664.4375
[*] Trial 21: 1664.4375
[*] Trial 22: 1664.4375
[*] Trial 23: 1664.4375
[*] Trial 24: 1664.4375
[*] Trial 25: 1658.5
[*] Trial 26: 1658.5
[*] Trial 27: 1658.5
[*] Trial 28: 1658.5
[*] Trial 29: 1658.5
[*] Trial 30: 1658.5
[*] Trial 31: 1658.5
[*] Trial 32: 1658.5
[*] Trial 33: 1658.5
[*] Trial 34: 1658.5
[*] Trial 35: 1658.5
[*] Trial 36: 1658.5
[*] Trial 37: 1658.5
[*] Trial 38: 1658.5
[*] Trial 39: 1658.5
[*] Trial 40: 1658.5
[*] Trial 41: 1658.5
[*] Trial 42: 1658.5
[*] Trial 43: 1658.5
[*] Trial 44: 1658.5
[*] Trial 45: 1651.625
[*] Trial 46: 1651.625
[*] Trial 47: 1651.625
[*] Trial 48: 1651.625
[*] Trial 49: 1651.625
[*] min objective value:
1651.625
