[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 9692.375
[*] Trial 1: 4662.75
[*] Trial 2: 4662.75
[*] Trial 3: 4662.75
[*] Trial 4: 4662.75
[*] Trial 5: 4662.75
[*] Trial 6: 4662.75
[*] Trial 7: 4662.75
[*] Trial 8: 4662.75
[*] Trial 9: 4662.75
[*] Trial 10: 4662.75
[*] Trial 11: 4662.75
[*] Trial 12: 4662.75
[*] Trial 13: 4662.75
[*] Trial 14: 4662.75
[*] Trial 15: 4662.75
[*] Trial 16: 4662.75
[*] Trial 17: 4662.75
[*] Trial 18: 4662.75
[*] Trial 19: 4662.75
[*] Trial 20: 4662.75
[*] Trial 21: 4662.75
[*] Trial 22: 4662.75
[*] Trial 23: 4662.75
[*] Trial 24: 4662.75
[*] Trial 25: 4662.75
[*] Trial 26: 4662.75
[*] Trial 27: 4662.75
[*] Trial 28: 644.5
[*] Trial 29: 644.5
[*] Trial 30: 644.5
[*] Trial 31: 644.5
[*] Trial 32: 644.5
[*] Trial 33: 644.5
[*] Trial 34: 644.5
[*] Trial 35: 644.5
[*] Trial 36: 644.5
[*] Trial 37: 644.5
[*] Trial 38: 644.5
[*] Trial 39: 644.5
[*] Trial 40: 644.5
[*] Trial 41: 644.5
[*] Trial 42: 644.5
[*] Trial 43: 644.5
[*] Trial 44: 644.5
[*] Trial 45: 644.5
[*] Trial 46: 644.5
[*] Trial 47: 644.5
[*] Trial 48: 644.5
[*] Trial 49: 644.5
[*] min objective value:
644.5
