[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 3663.5
[*] Trial 1: 3663.5
[*] Trial 2: 3663.5
[*] Trial 3: 3663.5
[*] Trial 4: 3663.5
[*] Trial 5: 3663.5
[*] Trial 6: 3663.5
[*] Trial 7: 3663.5
[*] Trial 8: 3663.5
[*] Trial 9: 3663.5
[*] Trial 10: 3663.5
[*] Trial 11: 3663.5
[*] Trial 12: 3663.5
[*] Trial 13: 3663.5
[*] Trial 14: 3663.5
[*] Trial 15: 3663.5
[*] Trial 16: 3663.5
[*] Trial 17: 3663.5
[*] Trial 18: 3663.5
[*] Trial 19: 3663.5
[*] Trial 20: 3663.5
[*] Trial 21: 3663.5
[*] Trial 22: 3663.5
[*] Trial 23: 3663.5
[*] Trial 24: 3663.5
[*] Trial 25: 3663.5
[*] Trial 26: 3663.5
[*] Trial 27: 3663.5
[*] Trial 28: 3663.5
[*] Trial 29: 3663.5
[*] Trial 30: 3663.5
[*] Trial 31: 3663.5
[*] Trial 32: 3663.5
[*] Trial 33: 3663.5
[*] Trial 34: 3663.5
[*] Trial 35: 3663.5
[*] Trial 36: 3663.5
[*] Trial 37: 3663.5
[*] Trial 38: 3663.5
[*] Trial 39: 2679.375
[*] Trial 40: 2679.375
[*] Trial 41: 2679.375
[*] Trial 42: 2679.375
[*] Trial 43: 2679.375
[*] Trial 44: 2679.375
[*] Trial 45: 2679.375
[*] Trial 46: 2679.375
[*] Trial 47: 2679.375
[*] Trial 48: 2679.375
[*] Trial 49: 2679.375
[*] min objective value:
2679.375
