[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 25657.6875
[*] Trial 1: 24655.125
[*] Trial 2: 18719.5625
[*] Trial 3: 4674.125
[*] Trial 4: 4674.125
[*] Trial 5: 4674.125
[*] Trial 6: 4673.3125
[*] Trial 7: 4673.3125
[*] Trial 8: 4673.3125
[*] Trial 9: 4673.3125
[*] Trial 10: 4673.3125
[*] Trial 11: 4673.3125
[*] Trial 12: 4673.3125
[*] Trial 13: 4673.3125
[*] Trial 14: 4672.0625
[*] Trial 15: 4672.0625
[*] Trial 16: 4672.0625
[*] Trial 17: 4672.0625
[*] Trial 18: 4672.0625
[*] Trial 19: 4672.0625
[*] Trial 20: 4672.0625
[*] Trial 21: 4672.0625
[*] Trial 22: 4672.0625
[*] Trial 23: 4672.0625
[*] Trial 24: 4672.0625
[*] Trial 25: 4672.0625
[*] Trial 26: 4672.0625
[*] Trial 27: 4669.0
[*] Trial 28: 3648.75
[*] Trial 29: 3640.3125
[*] Trial 30: 3635.125
[*] Trial 31: 3635.125
[*] Trial 32: 3634.5
[*] Trial 33: 3634.5
[*] Trial 34: 3634.5
[*] Trial 35: 3634.5
[*] Trial 36: 3634.5
[*] Trial 37: 3634.5
[*] Trial 38: 3634.5
[*] Trial 39: 3634.5
[*] Trial 40: 3634.5
[*] Trial 41: 3634.5
[*] Trial 42: 3634.5
[*] Trial 43: 3634.5
[*] Trial 44: 3634.5
[*] Trial 45: 3634.5
[*] Trial 46: 3634.5
[*] Trial 47: 3634.5
[*] Trial 48: 3634.5
[*] Trial 49: 3634.5
[*] min objective value:
3634.5
