[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 6665.1875
[*] Trial 1: 6665.1875
[*] Trial 2: 6665.1875
[*] Trial 3: 6665.1875
[*] Trial 4: 6665.1875
[*] Trial 5: 6665.1875
[*] Trial 6: 6665.1875
[*] Trial 7: 6665.1875
[*] Trial 8: 6665.1875
[*] Trial 9: 6665.1875
[*] Trial 10: 6665.1875
[*] Trial 11: 6665.1875
[*] Trial 12: 6665.1875
[*] Trial 13: 6665.1875
[*] Trial 14: 6665.1875
[*] Trial 15: 6665.1875
[*] Trial 16: 6665.1875
[*] Trial 17: 6665.1875
[*] Trial 18: 6665.1875
[*] Trial 19: 6665.1875
[*] Trial 20: 6665.1875
[*] Trial 21: 6665.1875
[*] Trial 22: 6665.1875
[*] Trial 23: 3671.0
[*] Trial 24: 636.3125
[*] Trial 25: 636.3125
[*] Trial 26: 636.3125
[*] Trial 27: 636.3125
[*] Trial 28: 636.3125
[*] Trial 29: 636.3125
[*] Trial 30: 636.3125
[*] Trial 31: 636.3125
[*] Trial 32: 636.3125
[*] Trial 33: 636.3125
[*] Trial 34: 636.3125
[*] Trial 35: 636.3125
[*] Trial 36: 636.3125
[*] Trial 37: 636.3125
[*] Trial 38: 636.3125
[*] Trial 39: 636.3125
[*] Trial 40: 636.3125
[*] Trial 41: 636.3125
[*] Trial 42: 636.3125
[*] Trial 43: 636.3125
[*] Trial 44: 636.3125
[*] Trial 45: 636.3125
[*] Trial 46: 636.3125
[*] Trial 47: 636.3125
[*] Trial 48: 636.3125
[*] Trial 49: 636.3125
[*] min objective value:
636.3125
