[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17703.1875
[*] Trial 1: 6695.125
[*] Trial 2: 6676.625
[*] Trial 3: 6676.625
[*] Trial 4: 6676.625
[*] Trial 5: 6676.625
[*] Trial 6: 6676.625
[*] Trial 7: 6676.625
[*] Trial 8: 6676.625
[*] Trial 9: 4670.625
[*] Trial 10: 4670.625
[*] Trial 11: 4670.625
[*] Trial 12: 4670.625
[*] Trial 13: 4670.625
[*] Trial 14: 4670.625
[*] Trial 15: 4663.6875
[*] Trial 16: 4663.6875
[*] Trial 17: 4663.6875
[*] Trial 18: 3649.3125
[*] Trial 19: 3649.3125
[*] Trial 20: 3649.3125
[*] Trial 21: 3649.3125
[*] Trial 22: 3649.3125
[*] Trial 23: 3648.875
[*] Trial 24: 3648.875
[*] Trial 25: 3648.875
[*] Trial 26: 3648.875
[*] Trial 27: 3648.875
[*] Trial 28: 3648.875
[*] Trial 29: 3648.875
[*] Trial 30: 3648.875
[*] Trial 31: 3648.875
[*] Trial 32: 3648.875
[*] Trial 33: 3648.875
[*] Trial 34: 3648.875
[*] Trial 35: 3648.875
[*] Trial 36: 3648.875
[*] Trial 37: 3648.875
[*] Trial 38: 3648.875
[*] Trial 39: 3648.875
[*] Trial 40: 3648.875
[*] Trial 41: 3648.875
[*] Trial 42: 3648.875
[*] Trial 43: 3648.875
[*] Trial 44: 3648.875
[*] Trial 45: 3648.875
[*] Trial 46: 3648.875
[*] Trial 47: 3648.875
[*] Trial 48: 3648.875
[*] Trial 49: 2660.125
[*] min objective value:
2660.125
