[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 26687.1875
[*] Trial 1: 26674.875
[*] Trial 2: 17686.3125
[*] Trial 3: 15675.875
[*] Trial 4: 5683.4375
[*] Trial 5: 5683.4375
[*] Trial 6: 5683.4375
[*] Trial 7: 5683.4375
[*] Trial 8: 5683.4375
[*] Trial 9: 4680.875
[*] Trial 10: 4680.875
[*] Trial 11: 4680.875
[*] Trial 12: 4680.875
[*] Trial 13: 4680.875
[*] Trial 14: 4680.875
[*] Trial 15: 4680.875
[*] Trial 16: 4680.875
[*] Trial 17: 4680.875
[*] Trial 18: 4680.875
[*] Trial 19: 4680.875
[*] Trial 20: 4680.875
[*] Trial 21: 4680.875
[*] Trial 22: 4680.875
[*] Trial 23: 4680.875
[*] Trial 24: 3676.3125
[*] Trial 25: 2666.75
[*] Trial 26: 2666.75
[*] Trial 27: 1675.5625
[*] Trial 28: 1674.6875
[*] Trial 29: 1674.6875
[*] Trial 30: 1674.6875
[*] Trial 31: 1674.6875
[*] Trial 32: 1674.6875
[*] Trial 33: 1674.6875
[*] Trial 34: 1672.5625
[*] Trial 35: 1672.5625
[*] Trial 36: 1672.5625
[*] Trial 37: 1667.5625
[*] Trial 38: 1663.8125
[*] Trial 39: 1662.125
[*] Trial 40: 1662.125
[*] Trial 41: 1658.75
[*] Trial 42: 1658.75
[*] Trial 43: 1658.75
[*] Trial 44: 1658.75
[*] Trial 45: 1654.5625
[*] Trial 46: 653.6875
[*] Trial 47: 653.6875
[*] Trial 48: 653.6875
[*] Trial 49: 653.6875
[*] min objective value:
653.6875
