[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 5681.9375
[*] Trial 1: 5681.9375
[*] Trial 2: 5681.9375
[*] Trial 3: 5681.9375
[*] Trial 4: 5681.9375
[*] Trial 5: 5681.9375
[*] Trial 6: 5681.9375
[*] Trial 7: 5681.9375
[*] Trial 8: 5681.9375
[*] Trial 9: 5681.9375
[*] Trial 10: 5681.9375
[*] Trial 11: 5681.9375
[*] Trial 12: 5681.9375
[*] Trial 13: 5681.9375
[*] Trial 14: 5681.9375
[*] Trial 15: 5681.9375
[*] Trial 16: 5681.9375
[*] Trial 17: 5681.9375
[*] Trial 18: 5681.9375
[*] Trial 19: 5681.9375
[*] Trial 20: 5681.9375
[*] Trial 21: 5681.9375
[*] Trial 22: 5678.9375
[*] Trial 23: 5678.9375
[*] Trial 24: 5678.9375
[*] Trial 25: 5678.9375
[*] Trial 26: 5678.9375
[*] Trial 27: 5678.9375
[*] Trial 28: 5678.9375
[*] Trial 29: 5678.9375
[*] Trial 30: 5678.9375
[*] Trial 31: 5678.9375
[*] Trial 32: 5678.9375
[*] Trial 33: 5678.9375
[*] Trial 34: 5678.9375
[*] Trial 35: 5678.9375
[*] Trial 36: 5678.9375
[*] Trial 37: 5678.9375
[*] Trial 38: 5678.9375
[*] Trial 39: 5678.9375
[*] Trial 40: 5678.9375
[*] Trial 41: 5678.9375
[*] Trial 42: 5678.9375
[*] Trial 43: 5678.9375
[*] Trial 44: 5678.9375
[*] Trial 45: 5678.9375
[*] Trial 46: 5678.9375
[*] Trial 47: 5678.9375
[*] Trial 48: 5678.9375
[*] Trial 49: 5678.9375
[*] min objective value:
5678.9375
