[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 22676.5
[*] Trial 1: 16674.5
[*] Trial 2: 14667.6875
[*] Trial 3: 14667.6875
[*] Trial 4: 14667.6875
[*] Trial 5: 14667.6875
[*] Trial 6: 14667.6875
[*] Trial 7: 7679.9375
[*] Trial 8: 5668.5625
[*] Trial 9: 5668.5625
[*] Trial 10: 5668.5625
[*] Trial 11: 5668.5625
[*] Trial 12: 5668.5625
[*] Trial 13: 5668.5625
[*] Trial 14: 5668.5625
[*] Trial 15: 5668.5625
[*] Trial 16: 2672.3125
[*] Trial 17: 2672.3125
[*] Trial 18: 2672.3125
[*] Trial 19: 2672.3125
[*] Trial 20: 2672.3125
[*] Trial 21: 2672.3125
[*] Trial 22: 2672.3125
[*] Trial 23: 2672.3125
[*] Trial 24: 2672.3125
[*] Trial 25: 2672.3125
[*] Trial 26: 2672.3125
[*] Trial 27: 2672.3125
[*] Trial 28: 2672.3125
[*] Trial 29: 2672.3125
[*] Trial 30: 2672.3125
[*] Trial 31: 2672.3125
[*] Trial 32: 2672.3125
[*] Trial 33: 2672.3125
[*] Trial 34: 2672.3125
[*] Trial 35: 2672.3125
[*] Trial 36: 2672.3125
[*] Trial 37: 2672.3125
[*] Trial 38: 2672.3125
[*] Trial 39: 2672.3125
[*] Trial 40: 2672.3125
[*] Trial 41: 2672.3125
[*] Trial 42: 2672.3125
[*] Trial 43: 2672.3125
[*] Trial 44: 2672.3125
[*] Trial 45: 2672.3125
[*] Trial 46: 2672.3125
[*] Trial 47: 2672.3125
[*] Trial 48: 2672.3125
[*] Trial 49: 2672.3125
[*] min objective value:
2672.3125
