[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 5667.4375
[*] Trial 1: 5661.25
[*] Trial 2: 4662.25
[*] Trial 3: 4662.25
[*] Trial 4: 4662.25
[*] Trial 5: 4656.0
[*] Trial 6: 4656.0
[*] Trial 7: 4656.0
[*] Trial 8: 4656.0
[*] Trial 9: 4656.0
[*] Trial 10: 4656.0
[*] Trial 11: 4656.0
[*] Trial 12: 4655.5
[*] Trial 13: 4654.625
[*] Trial 14: 4654.625
[*] Trial 15: 4654.625
[*] Trial 16: 4654.625
[*] Trial 17: 4654.625
[*] Trial 18: 4654.625
[*] Trial 19: 4653.1875
[*] Trial 20: 4653.1875
[*] Trial 21: 4653.1875
[*] Trial 22: 4652.3125
[*] Trial 23: 3647.5
[*] Trial 24: 3647.5
[*] Trial 25: 3647.5
[*] Trial 26: 3647.5
[*] Trial 27: 3647.5
[*] Trial 28: 3647.5
[*] Trial 29: 3647.5
[*] Trial 30: 3647.5
[*] Trial 31: 3647.5
[*] Trial 32: 3647.5
[*] Trial 33: 2653.25
[*] Trial 34: 2653.25
[*] Trial 35: 2653.25
[*] Trial 36: 2653.25
[*] Trial 37: 2653.25
[*] Trial 38: 2653.25
[*] Trial 39: 2653.25
[*] Trial 40: 2653.25
[*] Trial 41: 2653.25
[*] Trial 42: 2653.25
[*] Trial 43: 2653.25
[*] Trial 44: 2653.25
[*] Trial 45: 2653.25
[*] Trial 46: 2653.25
[*] Trial 47: 2648.25
[*] Trial 48: 2648.25
[*] Trial 49: 2648.25
[*] min objective value:
2648.25
