[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 26675.4375
[*] Trial 1: 26675.4375
[*] Trial 2: 25677.6875
[*] Trial 3: 3682.625
[*] Trial 4: 3682.625
[*] Trial 5: 3682.625
[*] Trial 6: 3682.625
[*] Trial 7: 3682.625
[*] Trial 8: 3682.625
[*] Trial 9: 3682.625
[*] Trial 10: 3682.625
[*] Trial 11: 3682.625
[*] Trial 12: 3682.625
[*] Trial 13: 3682.625
[*] Trial 14: 3682.625
[*] Trial 15: 3682.625
[*] Trial 16: 3682.625
[*] Trial 17: 3682.625
[*] Trial 18: 3682.625
[*] Trial 19: 3682.625
[*] Trial 20: 3682.625
[*] Trial 21: 3682.625
[*] Trial 22: 3682.625
[*] Trial 23: 3682.625
[*] Trial 24: 3682.625
[*] Trial 25: 3682.625
[*] Trial 26: 3682.625
[*] Trial 27: 3682.625
[*] Trial 28: 3682.625
[*] Trial 29: 3682.625
[*] Trial 30: 3682.625
[*] Trial 31: 3682.625
[*] Trial 32: 3682.625
[*] Trial 33: 3682.625
[*] Trial 34: 3682.625
[*] Trial 35: 3682.625
[*] Trial 36: 3656.0625
[*] Trial 37: 3656.0625
[*] Trial 38: 3656.0625
[*] Trial 39: 3656.0625
[*] Trial 40: 3656.0625
[*] Trial 41: 3656.0625
[*] Trial 42: 3656.0625
[*] Trial 43: 3656.0625
[*] Trial 44: 3656.0625
[*] Trial 45: 3656.0625
[*] Trial 46: 3656.0625
[*] Trial 47: 3656.0625
[*] Trial 48: 3656.0625
[*] Trial 49: 3656.0625
[*] min objective value:
3656.0625
