[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17693.1875
[*] Trial 1: 17693.1875
[*] Trial 2: 15667.6875
[*] Trial 3: 14687.875
[*] Trial 4: 13665.5625
[*] Trial 5: 5660.1875
[*] Trial 6: 4659.3125
[*] Trial 7: 4659.3125
[*] Trial 8: 4659.3125
[*] Trial 9: 4659.3125
[*] Trial 10: 4659.3125
[*] Trial 11: 4659.3125
[*] Trial 12: 4659.3125
[*] Trial 13: 4659.3125
[*] Trial 14: 4659.3125
[*] Trial 15: 4659.3125
[*] Trial 16: 4659.3125
[*] Trial 17: 4659.3125
[*] Trial 18: 4659.3125
[*] Trial 19: 3639.125
[*] Trial 20: 2652.75
[*] Trial 21: 2652.75
[*] Trial 22: 2652.75
[*] Trial 23: 2652.75
[*] Trial 24: 2636.25
[*] Trial 25: 2636.25
[*] Trial 26: 2636.25
[*] Trial 27: 1629.0
[*] Trial 28: 1629.0
[*] Trial 29: 1627.625
[*] Trial 30: 1623.5
[*] Trial 31: 1623.5
[*] Trial 32: 1623.4375
[*] Trial 33: 1623.4375
[*] Trial 34: 1622.25
[*] Trial 35: 1622.25
[*] Trial 36: 1622.25
[*] Trial 37: 1622.25
[*] Trial 38: 1622.25
[*] Trial 39: 1622.25
[*] Trial 40: 1622.25
[*] Trial 41: 1622.25
[*] Trial 42: 1622.25
[*] Trial 43: 1622.25
[*] Trial 44: 1622.25
[*] Trial 45: 1622.25
[*] Trial 46: 1622.25
[*] Trial 47: 1622.25
[*] Trial 48: 1622.25
[*] Trial 49: 1622.25
[*] min objective value:
1622.25
