[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 4669.125
[*] Trial 1: 4669.125
[*] Trial 2: 4669.125
[*] Trial 3: 4669.125
[*] Trial 4: 4669.125
[*] Trial 5: 4669.125
[*] Trial 6: 4669.125
[*] Trial 7: 4669.125
[*] Trial 8: 4642.125
[*] Trial 9: 4642.125
[*] Trial 10: 4642.125
[*] Trial 11: 4642.125
[*] Trial 12: 4642.125
[*] Trial 13: 4642.125
[*] Trial 14: 4642.125
[*] Trial 15: 4642.125
[*] Trial 16: 4642.125
[*] Trial 17: 4642.125
[*] Trial 18: 4642.125
[*] Trial 19: 4642.125
[*] Trial 20: 4642.125
[*] Trial 21: 4642.125
[*] Trial 22: 4642.125
[*] Trial 23: 4642.125
[*] Trial 24: 4642.125
[*] Trial 25: 4642.125
[*] Trial 26: 4642.125
[*] Trial 27: 4642.125
[*] Trial 28: 4642.125
[*] Trial 29: 4642.125
[*] Trial 30: 4642.125
[*] Trial 31: 4642.125
[*] Trial 32: 4642.125
[*] Trial 33: 4642.125
[*] Trial 34: 4642.125
[*] Trial 35: 4642.125
[*] Trial 36: 4642.125
[*] Trial 37: 4642.125
[*] Trial 38: 4642.125
[*] Trial 39: 4642.125
[*] Trial 40: 4642.125
[*] Trial 41: 4642.125
[*] Trial 42: 4642.125
[*] Trial 43: 4642.125
[*] Trial 44: 4642.125
[*] Trial 45: 4642.125
[*] Trial 46: 4642.125
[*] Trial 47: 4642.125
[*] Trial 48: 4642.125
[*] Trial 49: 4642.125
[*] min objective value:
4642.125
