[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 22671.125
[*] Trial 1: 17670.625
[*] Trial 2: 17670.625
[*] Trial 3: 13668.9375
[*] Trial 4: 13668.9375
[*] Trial 5: 13668.9375
[*] Trial 6: 13668.9375
[*] Trial 7: 13668.9375
[*] Trial 8: 9687.1875
[*] Trial 9: 9687.1875
[*] Trial 10: 9687.1875
[*] Trial 11: 9687.1875
[*] Trial 12: 9687.1875
[*] Trial 13: 9687.1875
[*] Trial 14: 6668.875
[*] Trial 15: 6668.375
[*] Trial 16: 5664.125
[*] Trial 17: 5664.125
[*] Trial 18: 5662.3125
[*] Trial 19: 5658.9375
[*] Trial 20: 4696.125
[*] Trial 21: 4696.125
[*] Trial 22: 4696.125
[*] Trial 23: 4696.125
[*] Trial 24: 4696.125
[*] Trial 25: 4696.125
[*] Trial 26: 4696.125
[*] Trial 27: 4696.125
[*] Trial 28: 4696.125
[*] Trial 29: 4696.125
[*] Trial 30: 4696.125
[*] Trial 31: 4696.125
[*] Trial 32: 4696.125
[*] Trial 33: 4696.125
[*] Trial 34: 4696.125
[*] Trial 35: 4696.125
[*] Trial 36: 4696.125
[*] Trial 37: 4696.125
[*] Trial 38: 4696.125
[*] Trial 39: 4696.125
[*] Trial 40: 4696.125
[*] Trial 41: 4696.125
[*] Trial 42: 4696.125
[*] Trial 43: 4696.125
[*] Trial 44: 4696.125
[*] Trial 45: 4696.125
[*] Trial 46: 4696.125
[*] Trial 47: 4696.125
[*] Trial 48: 4696.125
[*] Trial 49: 4696.125
[*] min objective value:
4696.125
