[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 18671.9375
[*] Trial 1: 7679.8125
[*] Trial 2: 7676.1875
[*] Trial 3: 7676.1875
[*] Trial 4: 7676.1875
[*] Trial 5: 7676.1875
[*] Trial 6: 7676.1875
[*] Trial 7: 7676.1875
[*] Trial 8: 7676.1875
[*] Trial 9: 7676.1875
[*] Trial 10: 7676.1875
[*] Trial 11: 7676.1875
[*] Trial 12: 7676.1875
[*] Trial 13: 7676.1875
[*] Trial 14: 7676.1875
[*] Trial 15: 7676.1875
[*] Trial 16: 7676.1875
[*] Trial 17: 7676.1875
[*] Trial 18: 7676.1875
[*] Trial 19: 7676.1875
[*] Trial 20: 7676.1875
[*] Trial 21: 7676.1875
[*] Trial 22: 7676.1875
[*] Trial 23: 7676.1875
[*] Trial 24: 7675.5625
[*] Trial 25: 7675.5625
[*] Trial 26: 7673.875
[*] Trial 27: 7673.875
[*] Trial 28: 7673.875
[*] Trial 29: 7673.875
[*] Trial 30: 7673.875
[*] Trial 31: 7673.875
[*] Trial 32: 7672.1875
[*] Trial 33: 7670.4375
[*] Trial 34: 7670.4375
[*] Trial 35: 7670.4375
[*] Trial 36: 7669.875
[*] Trial 37: 6669.625
[*] Trial 38: 5668.6875
[*] Trial 39: 5667.4375
[*] Trial 40: 4663.875
[*] Trial 41: 4663.875
[*] Trial 42: 4663.875
[*] Trial 43: 4663.875
[*] Trial 44: 4663.875
[*] Trial 45: 4663.875
[*] Trial 46: 4663.875
[*] Trial 47: 4663.875
[*] Trial 48: 4663.875
[*] Trial 49: 4663.875
[*] min objective value:
4663.875
