[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 4686.3125
[*] Trial 1: 4654.375
[*] Trial 2: 4654.125
[*] Trial 3: 4654.125
[*] Trial 4: 4654.125
[*] Trial 5: 4654.125
[*] Trial 6: 4654.125
[*] Trial 7: 4654.125
[*] Trial 8: 4654.125
[*] Trial 9: 4654.125
[*] Trial 10: 4654.125
[*] Trial 11: 4654.125
[*] Trial 12: 4654.125
[*] Trial 13: 4654.125
[*] Trial 14: 4654.125
[*] Trial 15: 4654.125
[*] Trial 16: 4654.125
[*] Trial 17: 4654.125
[*] Trial 18: 4654.125
[*] Trial 19: 4654.125
[*] Trial 20: 4654.125
[*] Trial 21: 4654.125
[*] Trial 22: 4654.125
[*] Trial 23: 4654.125
[*] Trial 24: 4654.125
[*] Trial 25: 4654.125
[*] Trial 26: 4654.125
[*] Trial 27: 4654.125
[*] Trial 28: 4654.125
[*] Trial 29: 4654.125
[*] Trial 30: 4654.125
[*] Trial 31: 4654.125
[*] Trial 32: 4654.125
[*] Trial 33: 4654.125
[*] Trial 34: 4654.125
[*] Trial 35: 4654.125
[*] Trial 36: 4654.125
[*] Trial 37: 4654.125
[*] Trial 38: 4654.125
[*] Trial 39: 4654.125
[*] Trial 40: 4654.125
[*] Trial 41: 4654.125
[*] Trial 42: 4654.125
[*] Trial 43: 4654.125
[*] Trial 44: 4654.125
[*] Trial 45: 4654.125
[*] Trial 46: 4654.125
[*] Trial 47: 4654.125
[*] Trial 48: 4654.125
[*] Trial 49: 4654.125
[*] min objective value:
4654.125
