[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17699.75
[*] Trial 1: 3661.0625
[*] Trial 2: 3661.0625
[*] Trial 3: 3661.0625
[*] Trial 4: 3661.0625
[*] Trial 5: 3661.0625
[*] Trial 6: 3661.0625
[*] Trial 7: 3661.0625
[*] Trial 8: 3661.0625
[*] Trial 9: 3661.0625
[*] Trial 10: 3661.0625
[*] Trial 11: 3661.0625
[*] Trial 12: 3661.0625
[*] Trial 13: 3661.0625
[*] Trial 14: 3661.0625
[*] Trial 15: 3661.0625
[*] Trial 16: 3661.0625
[*] Trial 17: 3661.0625
[*] Trial 18: 3661.0625
[*] Trial 19: 3661.0625
[*] Trial 20: 3661.0625
[*] Trial 21: 3661.0625
[*] Trial 22: 3661.0625
[*] Trial 23: 3661.0625
[*] Trial 24: 3661.0625
[*] Trial 25: 3661.0625
[*] Trial 26: 3661.0625
[*] Trial 27: 3661.0625
[*] Trial 28: 3661.0625
[*] Trial 29: 3661.0625
[*] Trial 30: 3661.0625
[*] Trial 31: 3661.0625
[*] Trial 32: 3661.0625
[*] Trial 33: 3661.0625
[*] Trial 34: 3661.0625
[*] Trial 35: 3661.0625
[*] Trial 36: 3661.0625
[*] Trial 37: 3661.0625
[*] Trial 38: 3661.0625
[*] Trial 39: 3661.0625
[*] Trial 40: 3661.0625
[*] Trial 41: 3661.0625
[*] Trial 42: 3661.0625
[*] Trial 43: 3661.0625
[*] Trial 44: 3661.0625
[*] Trial 45: 3661.0625
[*] Trial 46: 3661.0625
[*] Trial 47: 3661.0625
[*] Trial 48: 3661.0625
[*] Trial 49: 3661.0625
[*] min objective value:
3661.0625
