[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 18705.125
[*] Trial 1: 8671.25
[*] Trial 2: 8671.25
[*] Trial 3: 6688.125
[*] Trial 4: 6688.125
[*] Trial 5: 6688.125
[*] Trial 6: 6688.125
[*] Trial 7: 6688.125
[*] Trial 8: 6688.125
[*] Trial 9: 6688.125
[*] Trial 10: 6688.125
[*] Trial 11: 6688.125
[*] Trial 12: 6688.125
[*] Trial 13: 6688.125
[*] Trial 14: 6688.125
[*] Trial 15: 6688.125
[*] Trial 16: 6688.125
[*] Trial 17: 6682.5
[*] Trial 18: 6682.5
[*] Trial 19: 6682.5
[*] Trial 20: 6682.5
[*] Trial 21: 6682.5
[*] Trial 22: 6682.5
[*] Trial 23: 6682.5
[*] Trial 24: 6682.5
[*] Trial 25: 6682.5
[*] Trial 26: 6681.3125
[*] Trial 27: 5679.25
[*] Trial 28: 5679.25
[*] Trial 29: 5679.25
[*] Trial 30: 5679.25
[*] Trial 31: 5679.25
[*] Trial 32: 5679.25
[*] Trial 33: 5679.25
[*] Trial 34: 5679.25
[*] Trial 35: 5679.25
[*] Trial 36: 5679.25
[*] Trial 37: 5679.25
[*] Trial 38: 3666.9375
[*] Trial 39: 3666.9375
[*] Trial 40: 3666.9375
[*] Trial 41: 3666.9375
[*] Trial 42: 3666.9375
[*] Trial 43: 3666.9375
[*] Trial 44: 3666.9375
[*] Trial 45: 3666.9375
[*] Trial 46: 3666.9375
[*] Trial 47: 3666.9375
[*] Trial 48: 3666.9375
[*] Trial 49: 3666.9375
[*] min objective value:
3666.9375
