[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 16671.1875
[*] Trial 1: 16667.125
[*] Trial 2: 15661.1875
[*] Trial 3: 6679.3125
[*] Trial 4: 5680.125
[*] Trial 5: 5679.875
[*] Trial 6: 4683.8125
[*] Trial 7: 4681.875
[*] Trial 8: 4680.8125
[*] Trial 9: 4680.0625
[*] Trial 10: 4680.0625
[*] Trial 11: 4679.375
[*] Trial 12: 3677.5625
[*] Trial 13: 2675.875
[*] Trial 14: 2675.875
[*] Trial 15: 2673.4375
[*] Trial 16: 2671.6875
[*] Trial 17: 2669.875
[*] Trial 18: 2669.875
[*] Trial 19: 2666.375
[*] Trial 20: 1671.6875
[*] Trial 21: 1663.8125
[*] Trial 22: 1662.0
[*] Trial 23: 1662.0
[*] Trial 24: 663.1875
[*] Trial 25: 662.8125
[*] Trial 26: 658.625
[*] Trial 27: 656.5625
[*] Trial 28: 653.0625
[*] Trial 29: 652.6875
[*] Trial 30: 652.5
[*] Trial 31: 651.4375
[*] Trial 32: 649.125
[*] Trial 33: 647.625
[*] Trial 34: 646.25
[*] Trial 35: 644.6875
[*] Trial 36: 639.625
[*] Trial 37: 638.3125
[*] Trial 38: 635.375
[*] Trial 39: 635.375
[*] Trial 40: 635.375
[*] Trial 41: 635.375
[*] Trial 42: 634.0625
[*] Trial 43: 632.3125
[*] Trial 44: 631.9375
[*] Trial 45: 631.9375
[*] Trial 46: 631.9375
[*] Trial 47: 631.25
[*] Trial 48: 630.0
[*] Trial 49: 630.0
[*] min objective value:
630.0
