[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 24673.625
[*] Trial 1: 14668.4375
[*] Trial 2: 14667.125
[*] Trial 3: 14666.375
[*] Trial 4: 14666.375
[*] Trial 5: 14666.375
[*] Trial 6: 14658.9375
[*] Trial 7: 14658.9375
[*] Trial 8: 14658.9375
[*] Trial 9: 14658.9375
[*] Trial 10: 14658.9375
[*] Trial 11: 14658.9375
[*] Trial 12: 14658.9375
[*] Trial 13: 14658.9375
[*] Trial 14: 14658.9375
[*] Trial 15: 14658.9375
[*] Trial 16: 14658.9375
[*] Trial 17: 14658.9375
[*] Trial 18: 14658.9375
[*] Trial 19: 14658.0625
[*] Trial 20: 14658.0625
[*] Trial 21: 14658.0625
[*] Trial 22: 14658.0625
[*] Trial 23: 14658.0625
[*] Trial 24: 14658.0625
[*] Trial 25: 14658.0625
[*] Trial 26: 14658.0625
[*] Trial 27: 14658.0625
[*] Trial 28: 14658.0625
[*] Trial 29: 14658.0625
[*] Trial 30: 14658.0625
[*] Trial 31: 14658.0625
[*] Trial 32: 14658.0625
[*] Trial 33: 14658.0625
[*] Trial 34: 14658.0625
[*] Trial 35: 14658.0625
[*] Trial 36: 14658.0625
[*] Trial 37: 14658.0625
[*] Trial 38: 14658.0625
[*] Trial 39: 14658.0625
[*] Trial 40: 14658.0625
[*] Trial 41: 14658.0625
[*] Trial 42: 14658.0625
[*] Trial 43: 14658.0625
[*] Trial 44: 14658.0625
[*] Trial 45: 14658.0625
[*] Trial 46: 14658.0625
[*] Trial 47: 14658.0625
[*] Trial 48: 14658.0625
[*] Trial 49: 14658.0625
[*] min objective value:
14658.0625
