[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 23666.125
[*] Trial 1: 23666.125
[*] Trial 2: 15663.625
[*] Trial 3: 14673.75
[*] Trial 4: 13679.5625
[*] Trial 5: 5674.6875
[*] Trial 6: 5674.6875
[*] Trial 7: 5674.6875
[*] Trial 8: 5674.6875
[*] Trial 9: 5674.6875
[*] Trial 10: 5674.6875
[*] Trial 11: 5674.6875
[*] Trial 12: 5674.6875
[*] Trial 13: 5674.6875
[*] Trial 14: 5674.6875
[*] Trial 15: 5674.6875
[*] Trial 16: 5674.6875
[*] Trial 17: 5674.6875
[*] Trial 18: 5674.6875
[*] Trial 19: 5674.6875
[*] Trial 20: 5674.6875
[*] Trial 21: 5674.6875
[*] Trial 22: 5674.6875
[*] Trial 23: 5674.6875
[*] Trial 24: 5665.5625
[*] Trial 25: 5665.5625
[*] Trial 26: 5665.5625
[*] Trial 27: 4657.5625
[*] Trial 28: 4657.0
[*] Trial 29: 4657.0
[*] Trial 30: 4657.0
[*] Trial 31: 4657.0
[*] Trial 32: 3653.0625
[*] Trial 33: 2655.125
[*] Trial 34: 2655.125
[*] Trial 35: 2655.125
[*] Trial 36: 1656.875
[*] Trial 37: 1656.875
[*] Trial 38: 1656.875
[*] Trial 39: 1656.875
[*] Trial 40: 1656.875
[*] Trial 41: 1656.875
[*] Trial 42: 1656.875
[*] Trial 43: 1656.875
[*] Trial 44: 1656.875
[*] Trial 45: 1656.875
[*] Trial 46: 1656.875
[*] Trial 47: 1656.875
[*] Trial 48: 1651.375
[*] Trial 49: 1646.8125
[*] min objective value:
1646.8125
