[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15664.75
[*] Trial 1: 15664.75
[*] Trial 2: 15664.5625
[*] Trial 3: 15664.5625
[*] Trial 4: 15664.5625
[*] Trial 5: 15664.5625
[*] Trial 6: 10671.625
[*] Trial 7: 10671.625
[*] Trial 8: 10671.625
[*] Trial 9: 10671.625
[*] Trial 10: 6664.875
[*] Trial 11: 6664.875
[*] Trial 12: 6664.875
[*] Trial 13: 4670.25
[*] Trial 14: 4670.25
[*] Trial 15: 4670.25
[*] Trial 16: 4670.25
[*] Trial 17: 4670.25
[*] Trial 18: 4670.25
[*] Trial 19: 4670.25
[*] Trial 20: 4670.25
[*] Trial 21: 4670.25
[*] Trial 22: 4670.25
[*] Trial 23: 4670.25
[*] Trial 24: 4670.25
[*] Trial 25: 4670.25
[*] Trial 26: 4670.25
[*] Trial 27: 4670.25
[*] Trial 28: 4670.25
[*] Trial 29: 4670.25
[*] Trial 30: 4670.25
[*] Trial 31: 4670.25
[*] Trial 32: 4670.25
[*] Trial 33: 3672.1875
[*] Trial 34: 3672.1875
[*] Trial 35: 2667.25
[*] Trial 36: 2667.25
[*] Trial 37: 2667.25
[*] Trial 38: 2667.25
[*] Trial 39: 2655.5
[*] Trial 40: 2655.5
[*] Trial 41: 1658.1875
[*] Trial 42: 1658.1875
[*] Trial 43: 1658.1875
[*] Trial 44: 1658.1875
[*] Trial 45: 1658.1875
[*] Trial 46: 1658.1875
[*] Trial 47: 1652.625
[*] Trial 48: 1652.625
[*] Trial 49: 1652.625
[*] min objective value:
1652.625
