[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 26689.3125
[*] Trial 1: 2669.75
[*] Trial 2: 2669.75
[*] Trial 3: 2669.75
[*] Trial 4: 2669.75
[*] Trial 5: 2669.75
[*] Trial 6: 2669.75
[*] Trial 7: 2669.75
[*] Trial 8: 2669.75
[*] Trial 9: 2669.75
[*] Trial 10: 2669.75
[*] Trial 11: 2669.75
[*] Trial 12: 2669.75
[*] Trial 13: 2669.75
[*] Trial 14: 2669.75
[*] Trial 15: 2669.75
[*] Trial 16: 2669.75
[*] Trial 17: 2669.75
[*] Trial 18: 2669.75
[*] Trial 19: 2669.75
[*] Trial 20: 2669.75
[*] Trial 21: 2669.75
[*] Trial 22: 2669.75
[*] Trial 23: 2669.75
[*] Trial 24: 2669.75
[*] Trial 25: 2669.75
[*] Trial 26: 2669.75
[*] Trial 27: 2669.75
[*] Trial 28: 2669.75
[*] Trial 29: 2669.75
[*] Trial 30: 2669.75
[*] Trial 31: 2669.75
[*] Trial 32: 2669.75
[*] Trial 33: 2669.75
[*] Trial 34: 2669.75
[*] Trial 35: 2669.75
[*] Trial 36: 2669.75
[*] Trial 37: 2669.75
[*] Trial 38: 2669.75
[*] Trial 39: 2669.75
[*] Trial 40: 2669.75
[*] Trial 41: 2669.75
[*] Trial 42: 2669.75
[*] Trial 43: 2669.75
[*] Trial 44: 2669.75
[*] Trial 45: 2669.75
[*] Trial 46: 2669.75
[*] Trial 47: 2669.75
[*] Trial 48: 2669.75
[*] Trial 49: 2669.75
[*] min objective value:
2669.75
