[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 27672.0625
[*] Trial 1: 13646.5625
[*] Trial 2: 5669.125
[*] Trial 3: 5669.125
[*] Trial 4: 5669.125
[*] Trial 5: 5669.125
[*] Trial 6: 4662.375
[*] Trial 7: 4662.375
[*] Trial 8: 4662.375
[*] Trial 9: 4662.375
[*] Trial 10: 4662.375
[*] Trial 11: 4662.375
[*] Trial 12: 4662.375
[*] Trial 13: 4662.375
[*] Trial 14: 4662.375
[*] Trial 15: 4662.375
[*] Trial 16: 4662.375
[*] Trial 17: 4662.375
[*] Trial 18: 4662.375
[*] Trial 19: 4662.375
[*] Trial 20: 4662.375
[*] Trial 21: 4662.375
[*] Trial 22: 4662.375
[*] Trial 23: 4662.375
[*] Trial 24: 4662.375
[*] Trial 25: 3632.8125
[*] Trial 26: 3632.8125
[*] Trial 27: 3632.8125
[*] Trial 28: 3632.8125
[*] Trial 29: 3632.8125
[*] Trial 30: 3632.8125
[*] Trial 31: 3632.8125
[*] Trial 32: 3632.8125
[*] Trial 33: 3632.8125
[*] Trial 34: 3632.8125
[*] Trial 35: 3632.8125
[*] Trial 36: 3632.8125
[*] Trial 37: 3632.8125
[*] Trial 38: 3632.8125
[*] Trial 39: 3632.8125
[*] Trial 40: 3632.8125
[*] Trial 41: 3632.8125
[*] Trial 42: 3632.8125
[*] Trial 43: 3632.8125
[*] Trial 44: 3632.8125
[*] Trial 45: 3632.8125
[*] Trial 46: 3632.8125
[*] Trial 47: 2628.1875
[*] Trial 48: 2628.1875
[*] Trial 49: 2627.5625
[*] min objective value:
2627.5625
