[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15677.1875
[*] Trial 1: 15677.1875
[*] Trial 2: 6673.1875
[*] Trial 3: 6673.1875
[*] Trial 4: 5684.375
[*] Trial 5: 4693.9375
[*] Trial 6: 4693.9375
[*] Trial 7: 4693.9375
[*] Trial 8: 4693.9375
[*] Trial 9: 4693.9375
[*] Trial 10: 4693.9375
[*] Trial 11: 4693.9375
[*] Trial 12: 4693.9375
[*] Trial 13: 4693.9375
[*] Trial 14: 4693.9375
[*] Trial 15: 4693.9375
[*] Trial 16: 4693.9375
[*] Trial 17: 4693.9375
[*] Trial 18: 4693.9375
[*] Trial 19: 4693.9375
[*] Trial 20: 4693.9375
[*] Trial 21: 4693.9375
[*] Trial 22: 3662.4375
[*] Trial 23: 3662.4375
[*] Trial 24: 3662.4375
[*] Trial 25: 3662.4375
[*] Trial 26: 3662.4375
[*] Trial 27: 3662.4375
[*] Trial 28: 3662.4375
[*] Trial 29: 3662.4375
[*] Trial 30: 3662.4375
[*] Trial 31: 3662.4375
[*] Trial 32: 3662.4375
[*] Trial 33: 3662.4375
[*] Trial 34: 3662.4375
[*] Trial 35: 3662.4375
[*] Trial 36: 3662.4375
[*] Trial 37: 3662.4375
[*] Trial 38: 3662.4375
[*] Trial 39: 3662.4375
[*] Trial 40: 3662.4375
[*] Trial 41: 3662.4375
[*] Trial 42: 3662.4375
[*] Trial 43: 3662.4375
[*] Trial 44: 3662.4375
[*] Trial 45: 3662.4375
[*] Trial 46: 3662.4375
[*] Trial 47: 3662.4375
[*] Trial 48: 3662.4375
[*] Trial 49: 3662.4375
[*] min objective value:
3662.4375
