[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 16703.3125
[*] Trial 1: 4661.25
[*] Trial 2: 4661.25
[*] Trial 3: 4661.25
[*] Trial 4: 4661.25
[*] Trial 5: 2671.25
[*] Trial 6: 1681.3125
[*] Trial 7: 1668.8125
[*] Trial 8: 1661.875
[*] Trial 9: 1660.9375
[*] Trial 10: 1654.8125
[*] Trial 11: 1652.5625
[*] Trial 12: 1649.625
[*] Trial 13: 1649.625
[*] Trial 14: 1649.625
[*] Trial 15: 1649.625
[*] Trial 16: 1649.625
[*] Trial 17: 1649.625
[*] Trial 18: 1647.625
[*] Trial 19: 1647.625
[*] Trial 20: 1646.5
[*] Trial 21: 1643.8125
[*] Trial 22: 1643.375
[*] Trial 23: 1643.375
[*] Trial 24: 1643.375
[*] Trial 25: 1643.375
[*] Trial 26: 1643.375
[*] Trial 27: 1643.375
[*] Trial 28: 1643.375
[*] Trial 29: 1643.375
[*] Trial 30: 1643.375
[*] Trial 31: 1643.375
[*] Trial 32: 1643.375
[*] Trial 33: 1643.375
[*] Trial 34: 1643.375
[*] Trial 35: 1643.375
[*] Trial 36: 1643.375
[*] Trial 37: 1643.375
[*] Trial 38: 1643.375
[*] Trial 39: 1643.375
[*] Trial 40: 1643.375
[*] Trial 41: 1643.375
[*] Trial 42: 1643.375
[*] Trial 43: 1643.375
[*] Trial 44: 1643.375
[*] Trial 45: 1643.375
[*] Trial 46: 1643.375
[*] Trial 47: 1643.375
[*] Trial 48: 1643.375
[*] Trial 49: 1643.375
[*] min objective value:
1643.375
