[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 22657.8125
[*] Trial 1: 18681.8125
[*] Trial 2: 5659.5
[*] Trial 3: 5659.5
[*] Trial 4: 4657.75
[*] Trial 5: 4657.75
[*] Trial 6: 3658.0625
[*] Trial 7: 3658.0625
[*] Trial 8: 3654.75
[*] Trial 9: 2652.0625
[*] Trial 10: 2652.0625
[*] Trial 11: 2652.0625
[*] Trial 12: 1649.0
[*] Trial 13: 1649.0
[*] Trial 14: 1649.0
[*] Trial 15: 1646.1875
[*] Trial 16: 1646.1875
[*] Trial 17: 1644.9375
[*] Trial 18: 1644.9375
[*] Trial 19: 1644.9375
[*] Trial 20: 1644.9375
[*] Trial 21: 1642.875
[*] Trial 22: 1642.875
[*] Trial 23: 1642.875
[*] Trial 24: 1642.0
[*] Trial 25: 1642.0
[*] Trial 26: 1638.625
[*] Trial 27: 1638.0625
[*] Trial 28: 1638.0625
[*] Trial 29: 1637.4375
[*] Trial 30: 1634.5625
[*] Trial 31: 1634.5625
[*] Trial 32: 1632.625
[*] Trial 33: 1632.625
[*] Trial 34: 1632.625
[*] Trial 35: 1632.625
[*] Trial 36: 1632.625
[*] Trial 37: 1632.625
[*] Trial 38: 1632.625
[*] Trial 39: 1632.625
[*] Trial 40: 1632.625
[*] Trial 41: 1632.625
[*] Trial 42: 1632.625
[*] Trial 43: 1632.625
[*] Trial 44: 1632.625
[*] Trial 45: 1632.625
[*] Trial 46: 1632.625
[*] Trial 47: 1632.625
[*] Trial 48: 1632.625
[*] Trial 49: 1632.625
[*] min objective value:
1632.625
