[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 24663.8125
[*] Trial 1: 11758.25
[*] Trial 2: 10742.625
[*] Trial 3: 10714.375
[*] Trial 4: 10714.375
[*] Trial 5: 10714.375
[*] Trial 6: 10714.375
[*] Trial 7: 10714.375
[*] Trial 8: 10714.375
[*] Trial 9: 10714.375
[*] Trial 10: 10714.375
[*] Trial 11: 10714.375
[*] Trial 12: 9707.9375
[*] Trial 13: 9707.9375
[*] Trial 14: 9707.9375
[*] Trial 15: 9707.9375
[*] Trial 16: 5697.3125
[*] Trial 17: 5697.3125
[*] Trial 18: 5697.3125
[*] Trial 19: 5697.3125
[*] Trial 20: 5697.3125
[*] Trial 21: 5697.3125
[*] Trial 22: 5697.3125
[*] Trial 23: 5697.3125
[*] Trial 24: 5697.3125
[*] Trial 25: 5697.3125
[*] Trial 26: 5697.3125
[*] Trial 27: 5697.3125
[*] Trial 28: 5697.3125
[*] Trial 29: 5697.3125
[*] Trial 30: 5697.3125
[*] Trial 31: 5697.3125
[*] Trial 32: 5697.3125
[*] Trial 33: 5697.3125
[*] Trial 34: 5697.3125
[*] Trial 35: 5697.3125
[*] Trial 36: 5697.3125
[*] Trial 37: 5697.3125
[*] Trial 38: 5697.3125
[*] Trial 39: 5697.3125
[*] Trial 40: 5697.3125
[*] Trial 41: 5697.3125
[*] Trial 42: 5697.3125
[*] Trial 43: 5697.3125
[*] Trial 44: 5697.3125
[*] Trial 45: 5697.3125
[*] Trial 46: 5697.3125
[*] Trial 47: 5697.3125
[*] Trial 48: 5697.3125
[*] Trial 49: 5697.3125
[*] min objective value:
5697.3125
