[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17695.3125
[*] Trial 1: 13690.9375
[*] Trial 2: 6684.5
[*] Trial 3: 6684.5
[*] Trial 4: 6684.5
[*] Trial 5: 6684.5
[*] Trial 6: 6684.5
[*] Trial 7: 5684.3125
[*] Trial 8: 5667.0625
[*] Trial 9: 5667.0625
[*] Trial 10: 5667.0625
[*] Trial 11: 5667.0625
[*] Trial 12: 5667.0625
[*] Trial 13: 5667.0625
[*] Trial 14: 5667.0625
[*] Trial 15: 4666.25
[*] Trial 16: 4666.25
[*] Trial 17: 4663.0625
[*] Trial 18: 4663.0625
[*] Trial 19: 4663.0625
[*] Trial 20: 4663.0625
[*] Trial 21: 4663.0625
[*] Trial 22: 4662.125
[*] Trial 23: 4662.125
[*] Trial 24: 4662.125
[*] Trial 25: 4648.125
[*] Trial 26: 4648.125
[*] Trial 27: 4648.125
[*] Trial 28: 4630.8125
[*] Trial 29: 4630.8125
[*] Trial 30: 4630.8125
[*] Trial 31: 4629.875
[*] Trial 32: 4629.875
[*] Trial 33: 4629.875
[*] Trial 34: 2625.875
[*] Trial 35: 2625.875
[*] Trial 36: 2625.875
[*] Trial 37: 2617.9375
[*] Trial 38: 2617.9375
[*] Trial 39: 1621.0
[*] Trial 40: 1621.0
[*] Trial 41: 1621.0
[*] Trial 42: 1619.5625
[*] Trial 43: 1615.5625
[*] Trial 44: 1613.375
[*] Trial 45: 1613.375
[*] Trial 46: 1612.4375
[*] Trial 47: 1607.0
[*] Trial 48: 1603.9375
[*] Trial 49: 1589.375
[*] min objective value:
1589.375
