[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15647.3125
[*] Trial 1: 15647.3125
[*] Trial 2: 15647.3125
[*] Trial 3: 15647.3125
[*] Trial 4: 15647.3125
[*] Trial 5: 15647.3125
[*] Trial 6: 15647.3125
[*] Trial 7: 15647.3125
[*] Trial 8: 15647.3125
[*] Trial 9: 15647.3125
[*] Trial 10: 15647.3125
[*] Trial 11: 15647.3125
[*] Trial 12: 15647.3125
[*] Trial 13: 15647.3125
[*] Trial 14: 15647.3125
[*] Trial 15: 15647.3125
[*] Trial 16: 15647.3125
[*] Trial 17: 15647.3125
[*] Trial 18: 15647.3125
[*] Trial 19: 15647.3125
[*] Trial 20: 15647.3125
[*] Trial 21: 15647.3125
[*] Trial 22: 15647.3125
[*] Trial 23: 15647.3125
[*] Trial 24: 15647.3125
[*] Trial 25: 15647.3125
[*] Trial 26: 15647.3125
[*] Trial 27: 15647.3125
[*] Trial 28: 15647.3125
[*] Trial 29: 15647.3125
[*] Trial 30: 15647.3125
[*] Trial 31: 15647.3125
[*] Trial 32: 15647.3125
[*] Trial 33: 15647.3125
[*] Trial 34: 15647.3125
[*] Trial 35: 15647.3125
[*] Trial 36: 15647.3125
[*] Trial 37: 15647.3125
[*] Trial 38: 15647.3125
[*] Trial 39: 15647.3125
[*] Trial 40: 15647.3125
[*] Trial 41: 15647.3125
[*] Trial 42: 15647.3125
[*] Trial 43: 15647.3125
[*] Trial 44: 15647.3125
[*] Trial 45: 15647.3125
[*] Trial 46: 15647.3125
[*] Trial 47: 15647.3125
[*] Trial 48: 15647.3125
[*] Trial 49: 15647.3125
[*] min objective value:
15647.3125
