[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15648.25
[*] Trial 1: 13634.5625
[*] Trial 2: 13634.5625
[*] Trial 3: 13634.5625
[*] Trial 4: 13634.5625
[*] Trial 5: 13634.5625
[*] Trial 6: 13634.5625
[*] Trial 7: 13634.5625
[*] Trial 8: 13634.5625
[*] Trial 9: 13634.5625
[*] Trial 10: 13634.5625
[*] Trial 11: 13634.5625
[*] Trial 12: 13634.5625
[*] Trial 13: 13634.5625
[*] Trial 14: 13634.5625
[*] Trial 15: 13634.5625
[*] Trial 16: 13634.5625
[*] Trial 17: 13634.5625
[*] Trial 18: 13634.5625
[*] Trial 19: 13634.5625
[*] Trial 20: 13634.5625
[*] Trial 21: 13634.5625
[*] Trial 22: 13634.5625
[*] Trial 23: 13634.5625
[*] Trial 24: 13634.5625
[*] Trial 25: 13634.5625
[*] Trial 26: 13634.5625
[*] Trial 27: 13634.5625
[*] Trial 28: 13634.5625
[*] Trial 29: 13634.5625
[*] Trial 30: 13634.5625
[*] Trial 31: 13634.5625
[*] Trial 32: 13634.5625
[*] Trial 33: 13634.5625
[*] Trial 34: 13634.5625
[*] Trial 35: 13634.5625
[*] Trial 36: 13634.5625
[*] Trial 37: 13634.5625
[*] Trial 38: 13634.5625
[*] Trial 39: 13634.5625
[*] Trial 40: 13634.5625
[*] Trial 41: 13634.5625
[*] Trial 42: 13634.5625
[*] Trial 43: 13634.5625
[*] Trial 44: 13634.5625
[*] Trial 45: 13634.5625
[*] Trial 46: 13634.5625
[*] Trial 47: 13634.5625
[*] Trial 48: 13634.5625
[*] Trial 49: 13634.5625
[*] min objective value:
13634.5625
