[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15677.375
[*] Trial 1: 15677.375
[*] Trial 2: 15677.375
[*] Trial 3: 15677.375
[*] Trial 4: 15677.375
[*] Trial 5: 14658.75
[*] Trial 6: 14658.75
[*] Trial 7: 14658.75
[*] Trial 8: 13654.0
[*] Trial 9: 13654.0
[*] Trial 10: 13648.375
[*] Trial 11: 13648.375
[*] Trial 12: 12645.25
[*] Trial 13: 12644.875
[*] Trial 14: 12641.375
[*] Trial 15: 12640.4375
[*] Trial 16: 12640.4375
[*] Trial 17: 12640.4375
[*] Trial 18: 12640.4375
[*] Trial 19: 12640.4375
[*] Trial 20: 12640.4375
[*] Trial 21: 12640.4375
[*] Trial 22: 12640.4375
[*] Trial 23: 12640.4375
[*] Trial 24: 12640.4375
[*] Trial 25: 12640.4375
[*] Trial 26: 11647.9375
[*] Trial 27: 11647.9375
[*] Trial 28: 11647.9375
[*] Trial 29: 11647.9375
[*] Trial 30: 11647.9375
[*] Trial 31: 11647.9375
[*] Trial 32: 11647.9375
[*] Trial 33: 11647.9375
[*] Trial 34: 5678.1875
[*] Trial 35: 5677.5625
[*] Trial 36: 4670.5625
[*] Trial 37: 4668.0625
[*] Trial 38: 4668.0625
[*] Trial 39: 4668.0625
[*] Trial 40: 4668.0625
[*] Trial 41: 4668.0625
[*] Trial 42: 4668.0625
[*] Trial 43: 4668.0625
[*] Trial 44: 4668.0625
[*] Trial 45: 4668.0625
[*] Trial 46: 4668.0625
[*] Trial 47: 4668.0625
[*] Trial 48: 4668.0625
[*] Trial 49: 4668.0625
[*] min objective value:
4668.0625
