[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 24654.9375
[*] Trial 1: 24654.9375
[*] Trial 2: 24654.9375
[*] Trial 3: 24654.9375
[*] Trial 4: 24654.9375
[*] Trial 5: 22643.0
[*] Trial 6: 22641.6875
[*] Trial 7: 22641.6875
[*] Trial 8: 22641.6875
[*] Trial 9: 22641.6875
[*] Trial 10: 22641.6875
[*] Trial 11: 22641.6875
[*] Trial 12: 22641.6875
[*] Trial 13: 22640.0625
[*] Trial 14: 22640.0625
[*] Trial 15: 22640.0625
[*] Trial 16: 21633.1875
[*] Trial 17: 21633.1875
[*] Trial 18: 21633.1875
[*] Trial 19: 21633.1875
[*] Trial 20: 21633.1875
[*] Trial 21: 21633.1875
[*] Trial 22: 21633.1875
[*] Trial 23: 21633.1875
[*] Trial 24: 21633.1875
[*] Trial 25: 21633.1875
[*] Trial 26: 21633.1875
[*] Trial 27: 21633.1875
[*] Trial 28: 21633.1875
[*] Trial 29: 21633.1875
[*] Trial 30: 21633.1875
[*] Trial 31: 21632.625
[*] Trial 32: 21632.625
[*] Trial 33: 21632.625
[*] Trial 34: 21632.625
[*] Trial 35: 21632.625
[*] Trial 36: 21632.625
[*] Trial 37: 21632.625
[*] Trial 38: 21632.625
[*] Trial 39: 21632.625
[*] Trial 40: 21632.625
[*] Trial 41: 21632.625
[*] Trial 42: 21632.625
[*] Trial 43: 21632.625
[*] Trial 44: 21632.625
[*] Trial 45: 21632.625
[*] Trial 46: 21632.625
[*] Trial 47: 21632.625
[*] Trial 48: 21632.625
[*] Trial 49: 21632.625
[*] min objective value:
21632.625
