[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 2645.125
[*] Trial 1: 2645.125
[*] Trial 2: 2645.125
[*] Trial 3: 2645.125
[*] Trial 4: 2645.125
[*] Trial 5: 2645.125
[*] Trial 6: 2645.125
[*] Trial 7: 2645.125
[*] Trial 8: 2645.125
[*] Trial 9: 2645.125
[*] Trial 10: 2645.125
[*] Trial 11: 2645.125
[*] Trial 12: 2645.125
[*] Trial 13: 2645.125
[*] Trial 14: 2645.125
[*] Trial 15: 2645.125
[*] Trial 16: 2645.125
[*] Trial 17: 2645.125
[*] Trial 18: 2645.125
[*] Trial 19: 2645.125
[*] Trial 20: 2645.125
[*] Trial 21: 2645.125
[*] Trial 22: 2645.125
[*] Trial 23: 2645.125
[*] Trial 24: 2645.125
[*] Trial 25: 2645.125
[*] Trial 26: 2645.125
[*] Trial 27: 2645.125
[*] Trial 28: 2645.125
[*] Trial 29: 2645.125
[*] Trial 30: 2645.125
[*] Trial 31: 2645.125
[*] Trial 32: 2645.125
[*] Trial 33: 2645.125
[*] Trial 34: 2645.125
[*] Trial 35: 2645.125
[*] Trial 36: 2645.125
[*] Trial 37: 2645.125
[*] Trial 38: 2645.125
[*] Trial 39: 2645.125
[*] Trial 40: 2645.125
[*] Trial 41: 2645.125
[*] Trial 42: 2645.125
[*] Trial 43: 2645.125
[*] Trial 44: 2645.125
[*] Trial 45: 2645.125
[*] Trial 46: 2645.125
[*] Trial 47: 2645.125
[*] Trial 48: 2645.125
[*] Trial 49: 2645.125
[*] min objective value:
2645.125
