[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15657.375
[*] Trial 1: 15654.3125
[*] Trial 2: 6656.5
[*] Trial 3: 6652.5625
[*] Trial 4: 6652.5625
[*] Trial 5: 6651.875
[*] Trial 6: 6651.4375
[*] Trial 7: 6650.6875
[*] Trial 8: 6650.6875
[*] Trial 9: 6650.6875
[*] Trial 10: 6650.6875
[*] Trial 11: 6650.6875
[*] Trial 12: 6650.6875
[*] Trial 13: 6650.6875
[*] Trial 14: 6650.6875
[*] Trial 15: 4685.0
[*] Trial 16: 4682.1875
[*] Trial 17: 4682.1875
[*] Trial 18: 4673.0625
[*] Trial 19: 4673.0625
[*] Trial 20: 4673.0625
[*] Trial 21: 4673.0625
[*] Trial 22: 4673.0625
[*] Trial 23: 4673.0625
[*] Trial 24: 4673.0625
[*] Trial 25: 4673.0625
[*] Trial 26: 4673.0625
[*] Trial 27: 3679.25
[*] Trial 28: 3672.375
[*] Trial 29: 3672.375
[*] Trial 30: 3672.375
[*] Trial 31: 3672.375
[*] Trial 32: 3672.375
[*] Trial 33: 3672.375
[*] Trial 34: 3671.9375
[*] Trial 35: 3671.9375
[*] Trial 36: 3669.1875
[*] Trial 37: 3664.375
[*] Trial 38: 3664.25
[*] Trial 39: 3664.25
[*] Trial 40: 2660.4375
[*] Trial 41: 1656.375
[*] Trial 42: 1656.1875
[*] Trial 43: 1656.1875
[*] Trial 44: 1656.1875
[*] Trial 45: 1656.1875
[*] Trial 46: 1656.1875
[*] Trial 47: 1655.75
[*] Trial 48: 1655.5625
[*] Trial 49: 1655.5625
[*] min objective value:
1655.5625
