[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17688.1875
[*] Trial 1: 13663.375
[*] Trial 2: 7652.0
[*] Trial 3: 7652.0
[*] Trial 4: 7652.0
[*] Trial 5: 7652.0
[*] Trial 6: 7652.0
[*] Trial 7: 7652.0
[*] Trial 8: 7652.0
[*] Trial 9: 7652.0
[*] Trial 10: 7652.0
[*] Trial 11: 7652.0
[*] Trial 12: 7652.0
[*] Trial 13: 7652.0
[*] Trial 14: 7652.0
[*] Trial 15: 7652.0
[*] Trial 16: 7652.0
[*] Trial 17: 7652.0
[*] Trial 18: 7652.0
[*] Trial 19: 7652.0
[*] Trial 20: 7652.0
[*] Trial 21: 7652.0
[*] Trial 22: 7652.0
[*] Trial 23: 7652.0
[*] Trial 24: 7652.0
[*] Trial 25: 7652.0
[*] Trial 26: 7652.0
[*] Trial 27: 7652.0
[*] Trial 28: 7652.0
[*] Trial 29: 7652.0
[*] Trial 30: 7652.0
[*] Trial 31: 7652.0
[*] Trial 32: 7652.0
[*] Trial 33: 7652.0
[*] Trial 34: 7652.0
[*] Trial 35: 7652.0
[*] Trial 36: 7652.0
[*] Trial 37: 7652.0
[*] Trial 38: 7652.0
[*] Trial 39: 7652.0
[*] Trial 40: 7652.0
[*] Trial 41: 7652.0
[*] Trial 42: 7652.0
[*] Trial 43: 7652.0
[*] Trial 44: 7652.0
[*] Trial 45: 3649.5625
[*] Trial 46: 3649.5625
[*] Trial 47: 3649.5625
[*] Trial 48: 3649.5625
[*] Trial 49: 3649.5625
[*] min objective value:
3649.5625
