[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 18681.9375
[*] Trial 1: 6699.0625
[*] Trial 2: 6699.0625
[*] Trial 3: 6699.0625
[*] Trial 4: 6699.0625
[*] Trial 5: 6699.0625
[*] Trial 6: 6699.0625
[*] Trial 7: 6699.0625
[*] Trial 8: 6699.0625
[*] Trial 9: 5675.625
[*] Trial 10: 5675.625
[*] Trial 11: 5675.625
[*] Trial 12: 5675.625
[*] Trial 13: 5675.625
[*] Trial 14: 5675.625
[*] Trial 15: 5672.25
[*] Trial 16: 5672.25
[*] Trial 17: 5672.25
[*] Trial 18: 3671.8125
[*] Trial 19: 3671.8125
[*] Trial 20: 2647.625
[*] Trial 21: 2647.625
[*] Trial 22: 2647.625
[*] Trial 23: 2647.625
[*] Trial 24: 2647.625
[*] Trial 25: 2647.625
[*] Trial 26: 2647.625
[*] Trial 27: 2647.625
[*] Trial 28: 2647.625
[*] Trial 29: 2647.625
[*] Trial 30: 2647.625
[*] Trial 31: 2647.625
[*] Trial 32: 2647.625
[*] Trial 33: 2647.625
[*] Trial 34: 2647.625
[*] Trial 35: 2647.625
[*] Trial 36: 2647.625
[*] Trial 37: 2647.625
[*] Trial 38: 2647.625
[*] Trial 39: 2647.625
[*] Trial 40: 2647.625
[*] Trial 41: 2647.625
[*] Trial 42: 2647.625
[*] Trial 43: 2647.625
[*] Trial 44: 2647.625
[*] Trial 45: 2647.625
[*] Trial 46: 2647.625
[*] Trial 47: 2647.625
[*] Trial 48: 2647.625
[*] Trial 49: 2647.625
[*] min objective value:
2647.625
