[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 35696.5
[*] Trial 1: 25677.125
[*] Trial 2: 24696.25
[*] Trial 3: 24696.25
[*] Trial 4: 17683.625
[*] Trial 5: 17683.625
[*] Trial 6: 17683.625
[*] Trial 7: 14663.5625
[*] Trial 8: 14663.5625
[*] Trial 9: 14663.5625
[*] Trial 10: 14663.5625
[*] Trial 11: 7674.8125
[*] Trial 12: 7674.8125
[*] Trial 13: 7674.8125
[*] Trial 14: 7674.8125
[*] Trial 15: 7674.8125
[*] Trial 16: 7674.8125
[*] Trial 17: 7674.8125
[*] Trial 18: 7674.8125
[*] Trial 19: 7674.8125
[*] Trial 20: 7674.8125
[*] Trial 21: 7668.3125
[*] Trial 22: 6658.25
[*] Trial 23: 6658.25
[*] Trial 24: 6658.25
[*] Trial 25: 6658.25
[*] Trial 26: 6658.25
[*] Trial 27: 6658.25
[*] Trial 28: 6658.25
[*] Trial 29: 6658.25
[*] Trial 30: 6658.25
[*] Trial 31: 6658.25
[*] Trial 32: 6658.25
[*] Trial 33: 6658.25
[*] Trial 34: 6658.25
[*] Trial 35: 6658.25
[*] Trial 36: 6658.25
[*] Trial 37: 6658.25
[*] Trial 38: 6658.25
[*] Trial 39: 6658.25
[*] Trial 40: 6658.25
[*] Trial 41: 6658.25
[*] Trial 42: 6658.25
[*] Trial 43: 6658.25
[*] Trial 44: 6658.25
[*] Trial 45: 6658.25
[*] Trial 46: 6658.25
[*] Trial 47: 6658.25
[*] Trial 48: 6658.25
[*] Trial 49: 6658.25
[*] min objective value:
6658.25
