[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 5674.5625
[*] Trial 1: 5674.5625
[*] Trial 2: 5660.3125
[*] Trial 3: 5660.3125
[*] Trial 4: 5660.3125
[*] Trial 5: 5660.3125
[*] Trial 6: 5660.3125
[*] Trial 7: 5660.3125
[*] Trial 8: 5660.3125
[*] Trial 9: 5656.9375
[*] Trial 10: 5656.9375
[*] Trial 11: 4670.8125
[*] Trial 12: 4670.8125
[*] Trial 13: 4670.8125
[*] Trial 14: 4670.8125
[*] Trial 15: 3673.625
[*] Trial 16: 3673.625
[*] Trial 17: 3673.625
[*] Trial 18: 3673.625
[*] Trial 19: 3673.625
[*] Trial 20: 3673.625
[*] Trial 21: 2661.8125
[*] Trial 22: 2661.8125
[*] Trial 23: 2661.8125
[*] Trial 24: 2661.8125
[*] Trial 25: 2661.8125
[*] Trial 26: 2645.875
[*] Trial 27: 2645.875
[*] Trial 28: 2643.125
[*] Trial 29: 2643.125
[*] Trial 30: 2643.125
[*] Trial 31: 2643.125
[*] Trial 32: 2643.125
[*] Trial 33: 2643.125
[*] Trial 34: 2643.125
[*] Trial 35: 2643.125
[*] Trial 36: 2643.0625
[*] Trial 37: 2643.0625
[*] Trial 38: 1637.75
[*] Trial 39: 1637.75
[*] Trial 40: 1636.8125
[*] Trial 41: 1635.9375
[*] Trial 42: 1630.8125
[*] Trial 43: 1630.8125
[*] Trial 44: 1626.5
[*] Trial 45: 1624.875
[*] Trial 46: 1623.625
[*] Trial 47: 1623.625
[*] Trial 48: 1623.625
[*] Trial 49: 1623.625
[*] min objective value:
1623.625
