[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 23655.375
[*] Trial 1: 13640.9375
[*] Trial 2: 13640.9375
[*] Trial 3: 13640.9375
[*] Trial 4: 7686.9375
[*] Trial 5: 7686.9375
[*] Trial 6: 7686.9375
[*] Trial 7: 3655.0625
[*] Trial 8: 3655.0625
[*] Trial 9: 3655.0625
[*] Trial 10: 3655.0625
[*] Trial 11: 3655.0625
[*] Trial 12: 3655.0625
[*] Trial 13: 3655.0625
[*] Trial 14: 3655.0625
[*] Trial 15: 3655.0625
[*] Trial 16: 3655.0625
[*] Trial 17: 3655.0625
[*] Trial 18: 3655.0625
[*] Trial 19: 3655.0625
[*] Trial 20: 3655.0625
[*] Trial 21: 3655.0625
[*] Trial 22: 3655.0625
[*] Trial 23: 3655.0625
[*] Trial 24: 3655.0625
[*] Trial 25: 3655.0625
[*] Trial 26: 3655.0625
[*] Trial 27: 3655.0625
[*] Trial 28: 3655.0625
[*] Trial 29: 3655.0625
[*] Trial 30: 3655.0625
[*] Trial 31: 3655.0625
[*] Trial 32: 3655.0625
[*] Trial 33: 3655.0625
[*] Trial 34: 3655.0625
[*] Trial 35: 3655.0625
[*] Trial 36: 3655.0625
[*] Trial 37: 3655.0625
[*] Trial 38: 3655.0625
[*] Trial 39: 3655.0625
[*] Trial 40: 3655.0625
[*] Trial 41: 3655.0625
[*] Trial 42: 3655.0625
[*] Trial 43: 3655.0625
[*] Trial 44: 3655.0625
[*] Trial 45: 3655.0625
[*] Trial 46: 3655.0625
[*] Trial 47: 3655.0625
[*] Trial 48: 3655.0625
[*] Trial 49: 3655.0625
[*] min objective value:
3655.0625
