[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 18679.8125
[*] Trial 1: 15673.3125
[*] Trial 2: 15673.3125
[*] Trial 3: 12667.4375
[*] Trial 4: 3638.0
[*] Trial 5: 3638.0
[*] Trial 6: 3638.0
[*] Trial 7: 3638.0
[*] Trial 8: 3638.0
[*] Trial 9: 3638.0
[*] Trial 10: 3638.0
[*] Trial 11: 3638.0
[*] Trial 12: 3638.0
[*] Trial 13: 3638.0
[*] Trial 14: 3638.0
[*] Trial 15: 3638.0
[*] Trial 16: 3638.0
[*] Trial 17: 3638.0
[*] Trial 18: 3638.0
[*] Trial 19: 3627.0
[*] Trial 20: 3627.0
[*] Trial 21: 3627.0
[*] Trial 22: 3627.0
[*] Trial 23: 3627.0
[*] Trial 24: 2639.4375
[*] Trial 25: 2639.4375
[*] Trial 26: 2629.25
[*] Trial 27: 2623.4375
[*] Trial 28: 2623.4375
[*] Trial 29: 2623.4375
[*] Trial 30: 2619.3125
[*] Trial 31: 2619.3125
[*] Trial 32: 2619.3125
[*] Trial 33: 2619.3125
[*] Trial 34: 2619.3125
[*] Trial 35: 610.5625
[*] Trial 36: 610.5625
[*] Trial 37: 610.5625
[*] Trial 38: 610.5625
[*] Trial 39: 610.5625
[*] Trial 40: 610.5625
[*] Trial 41: 610.5625
[*] Trial 42: 610.5625
[*] Trial 43: 610.5625
[*] Trial 44: 610.5625
[*] Trial 45: 610.5625
[*] Trial 46: 610.5625
[*] Trial 47: 610.5625
[*] Trial 48: 610.5625
[*] Trial 49: 610.5625
[*] min objective value:
610.5625
