[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 6689.125
[*] Trial 1: 6689.125
[*] Trial 2: 6689.125
[*] Trial 3: 6689.125
[*] Trial 4: 6689.125
[*] Trial 5: 6689.125
[*] Trial 6: 6689.125
[*] Trial 7: 6689.125
[*] Trial 8: 6689.125
[*] Trial 9: 6689.125
[*] Trial 10: 6689.125
[*] Trial 11: 4661.375
[*] Trial 12: 4661.375
[*] Trial 13: 4661.375
[*] Trial 14: 4661.375
[*] Trial 15: 4661.375
[*] Trial 16: 4661.375
[*] Trial 17: 4661.375
[*] Trial 18: 4661.375
[*] Trial 19: 4661.375
[*] Trial 20: 4660.5625
[*] Trial 21: 4660.5625
[*] Trial 22: 4660.5625
[*] Trial 23: 4660.5625
[*] Trial 24: 4660.5625
[*] Trial 25: 4660.5625
[*] Trial 26: 4660.5625
[*] Trial 27: 4660.5625
[*] Trial 28: 4660.5625
[*] Trial 29: 4660.5625
[*] Trial 30: 4660.5625
[*] Trial 31: 4660.5625
[*] Trial 32: 4660.5625
[*] Trial 33: 4660.5625
[*] Trial 34: 4660.5625
[*] Trial 35: 4660.5625
[*] Trial 36: 4660.5625
[*] Trial 37: 4660.5625
[*] Trial 38: 4660.5625
[*] Trial 39: 4660.5625
[*] Trial 40: 4660.5625
[*] Trial 41: 4660.5625
[*] Trial 42: 4660.5625
[*] Trial 43: 4660.5625
[*] Trial 44: 4660.5625
[*] Trial 45: 4660.5625
[*] Trial 46: 4660.5625
[*] Trial 47: 4660.5625
[*] Trial 48: 4660.5625
[*] Trial 49: 4660.5625
[*] min objective value:
4660.5625
