[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 25678.375
[*] Trial 1: 3683.5625
[*] Trial 2: 3683.5625
[*] Trial 3: 3683.5625
[*] Trial 4: 3683.5625
[*] Trial 5: 3683.5625
[*] Trial 6: 3683.5625
[*] Trial 7: 3683.5625
[*] Trial 8: 3683.5625
[*] Trial 9: 3683.5625
[*] Trial 10: 3682.6875
[*] Trial 11: 2672.1875
[*] Trial 12: 2672.1875
[*] Trial 13: 2672.1875
[*] Trial 14: 2672.1875
[*] Trial 15: 2672.1875
[*] Trial 16: 2672.1875
[*] Trial 17: 2672.1875
[*] Trial 18: 2664.25
[*] Trial 19: 2664.25
[*] Trial 20: 2664.25
[*] Trial 21: 2661.375
[*] Trial 22: 2656.625
[*] Trial 23: 2656.625
[*] Trial 24: 2655.875
[*] Trial 25: 2655.875
[*] Trial 26: 2653.9375
[*] Trial 27: 2653.9375
[*] Trial 28: 2653.9375
[*] Trial 29: 2653.9375
[*] Trial 30: 2653.9375
[*] Trial 31: 2651.875
[*] Trial 32: 2651.875
[*] Trial 33: 2651.75
[*] Trial 34: 2650.6875
[*] Trial 35: 2650.6875
[*] Trial 36: 2650.6875
[*] Trial 37: 2650.6875
[*] Trial 38: 2650.6875
[*] Trial 39: 2650.6875
[*] Trial 40: 2650.6875
[*] Trial 41: 2650.6875
[*] Trial 42: 2650.6875
[*] Trial 43: 2650.6875
[*] Trial 44: 2650.6875
[*] Trial 45: 2650.6875
[*] Trial 46: 2650.6875
[*] Trial 47: 2650.6875
[*] Trial 48: 2650.6875
[*] Trial 49: 2650.6875
[*] min objective value:
2650.6875
