[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 12665.1875
[*] Trial 1: 12665.1875
[*] Trial 2: 5696.3125
[*] Trial 3: 5696.3125
[*] Trial 4: 5696.3125
[*] Trial 5: 5696.3125
[*] Trial 6: 5696.3125
[*] Trial 7: 4676.3125
[*] Trial 8: 4676.3125
[*] Trial 9: 4676.3125
[*] Trial 10: 4669.125
[*] Trial 11: 4669.125
[*] Trial 12: 2667.625
[*] Trial 13: 2667.625
[*] Trial 14: 2667.625
[*] Trial 15: 2667.625
[*] Trial 16: 2667.625
[*] Trial 17: 2667.625
[*] Trial 18: 2661.4375
[*] Trial 19: 2661.4375
[*] Trial 20: 1673.25
[*] Trial 21: 1660.9375
[*] Trial 22: 1660.9375
[*] Trial 23: 1660.9375
[*] Trial 24: 1660.9375
[*] Trial 25: 1660.9375
[*] Trial 26: 1660.9375
[*] Trial 27: 1660.9375
[*] Trial 28: 1660.9375
[*] Trial 29: 1660.9375
[*] Trial 30: 1660.9375
[*] Trial 31: 1660.9375
[*] Trial 32: 1660.9375
[*] Trial 33: 1660.9375
[*] Trial 34: 1660.9375
[*] Trial 35: 1660.9375
[*] Trial 36: 1657.3125
[*] Trial 37: 1657.3125
[*] Trial 38: 1657.3125
[*] Trial 39: 1654.8125
[*] Trial 40: 1654.8125
[*] Trial 41: 1654.8125
[*] Trial 42: 1654.8125
[*] Trial 43: 1652.125
[*] Trial 44: 1652.125
[*] Trial 45: 1652.125
[*] Trial 46: 1645.5625
[*] Trial 47: 1645.5625
[*] Trial 48: 1645.5625
[*] Trial 49: 1645.5625
[*] min objective value:
1645.5625
