[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 24649.125
[*] Trial 1: 14647.625
[*] Trial 2: 14647.625
[*] Trial 3: 4654.1875
[*] Trial 4: 3653.75
[*] Trial 5: 3647.125
[*] Trial 6: 3642.0
[*] Trial 7: 3639.625
[*] Trial 8: 3638.5625
[*] Trial 9: 3638.5625
[*] Trial 10: 3638.5625
[*] Trial 11: 3638.4375
[*] Trial 12: 3638.4375
[*] Trial 13: 3638.4375
[*] Trial 14: 3637.1875
[*] Trial 15: 3637.1875
[*] Trial 16: 3637.1875
[*] Trial 17: 3637.1875
[*] Trial 18: 3637.1875
[*] Trial 19: 3637.1875
[*] Trial 20: 3637.1875
[*] Trial 21: 3637.1875
[*] Trial 22: 3637.1875
[*] Trial 23: 3637.1875
[*] Trial 24: 3637.1875
[*] Trial 25: 3637.1875
[*] Trial 26: 3637.1875
[*] Trial 27: 3637.1875
[*] Trial 28: 3637.1875
[*] Trial 29: 3637.1875
[*] Trial 30: 3636.5
[*] Trial 31: 3636.5
[*] Trial 32: 3635.875
[*] Trial 33: 3635.875
[*] Trial 34: 3635.875
[*] Trial 35: 3635.875
[*] Trial 36: 3635.875
[*] Trial 37: 3635.875
[*] Trial 38: 3635.875
[*] Trial 39: 3635.875
[*] Trial 40: 3635.875
[*] Trial 41: 3635.875
[*] Trial 42: 3635.875
[*] Trial 43: 3635.875
[*] Trial 44: 3635.875
[*] Trial 45: 3635.875
[*] Trial 46: 3635.875
[*] Trial 47: 3635.875
[*] Trial 48: 3635.875
[*] Trial 49: 3635.875
[*] min objective value:
3635.875
