[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 24675.1875
[*] Trial 1: 9693.75
[*] Trial 2: 9693.75
[*] Trial 3: 9693.75
[*] Trial 4: 6673.5
[*] Trial 5: 6673.5
[*] Trial 6: 6673.5
[*] Trial 7: 6673.5
[*] Trial 8: 6673.5
[*] Trial 9: 6673.5
[*] Trial 10: 6673.5
[*] Trial 11: 6673.5
[*] Trial 12: 6673.5
[*] Trial 13: 6673.5
[*] Trial 14: 5684.625
[*] Trial 15: 4687.5
[*] Trial 16: 4687.5
[*] Trial 17: 4669.625
[*] Trial 18: 4669.625
[*] Trial 19: 4669.625
[*] Trial 20: 4669.625
[*] Trial 21: 4669.625
[*] Trial 22: 3663.625
[*] Trial 23: 3663.625
[*] Trial 24: 3663.625
[*] Trial 25: 3663.625
[*] Trial 26: 3663.625
[*] Trial 27: 3663.625
[*] Trial 28: 3663.625
[*] Trial 29: 3663.625
[*] Trial 30: 3663.625
[*] Trial 31: 3663.625
[*] Trial 32: 3663.625
[*] Trial 33: 3663.625
[*] Trial 34: 3663.625
[*] Trial 35: 3663.625
[*] Trial 36: 3663.625
[*] Trial 37: 3663.625
[*] Trial 38: 3663.625
[*] Trial 39: 3663.625
[*] Trial 40: 3663.625
[*] Trial 41: 3663.625
[*] Trial 42: 3663.625
[*] Trial 43: 3663.625
[*] Trial 44: 3663.625
[*] Trial 45: 3663.625
[*] Trial 46: 3663.625
[*] Trial 47: 3663.625
[*] Trial 48: 3663.625
[*] Trial 49: 3663.625
[*] min objective value:
3663.625
