[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 24687.0625
[*] Trial 1: 12682.375
[*] Trial 2: 4660.9375
[*] Trial 3: 4660.9375
[*] Trial 4: 4660.9375
[*] Trial 5: 4660.9375
[*] Trial 6: 4660.9375
[*] Trial 7: 4660.9375
[*] Trial 8: 4660.9375
[*] Trial 9: 4660.9375
[*] Trial 10: 4660.9375
[*] Trial 11: 4660.9375
[*] Trial 12: 4656.875
[*] Trial 13: 4656.875
[*] Trial 14: 4656.875
[*] Trial 15: 4656.875
[*] Trial 16: 4656.875
[*] Trial 17: 4656.875
[*] Trial 18: 4656.875
[*] Trial 19: 3665.0
[*] Trial 20: 3665.0
[*] Trial 21: 2652.625
[*] Trial 22: 2652.625
[*] Trial 23: 2652.625
[*] Trial 24: 2652.625
[*] Trial 25: 2652.625
[*] Trial 26: 2652.625
[*] Trial 27: 656.8125
[*] Trial 28: 656.8125
[*] Trial 29: 656.8125
[*] Trial 30: 656.8125
[*] Trial 31: 656.8125
[*] Trial 32: 651.3125
[*] Trial 33: 651.3125
[*] Trial 34: 639.6875
[*] Trial 35: 630.75
[*] Trial 36: 630.75
[*] Trial 37: 630.75
[*] Trial 38: 630.75
[*] Trial 39: 630.75
[*] Trial 40: 630.75
[*] Trial 41: 630.75
[*] Trial 42: 630.75
[*] Trial 43: 627.0
[*] Trial 44: 625.3125
[*] Trial 45: 625.3125
[*] Trial 46: 625.3125
[*] Trial 47: 625.3125
[*] Trial 48: 625.3125
[*] Trial 49: 625.3125
[*] min objective value:
625.3125
