[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17677.0
[*] Trial 1: 5672.3125
[*] Trial 2: 5672.3125
[*] Trial 3: 4677.0
[*] Trial 4: 3664.6875
[*] Trial 5: 3662.75
[*] Trial 6: 2660.5625
[*] Trial 7: 2660.5625
[*] Trial 8: 2654.75
[*] Trial 9: 2654.75
[*] Trial 10: 2654.75
[*] Trial 11: 2653.0625
[*] Trial 12: 2653.0625
[*] Trial 13: 2653.0625
[*] Trial 14: 2653.0625
[*] Trial 15: 2651.875
[*] Trial 16: 2645.5625
[*] Trial 17: 2645.5625
[*] Trial 18: 2645.5625
[*] Trial 19: 2644.6875
[*] Trial 20: 1648.5625
[*] Trial 21: 1646.0
[*] Trial 22: 1644.875
[*] Trial 23: 1637.1875
[*] Trial 24: 1637.1875
[*] Trial 25: 1637.1875
[*] Trial 26: 1634.25
[*] Trial 27: 1634.25
[*] Trial 28: 1631.625
[*] Trial 29: 1631.625
[*] Trial 30: 1629.75
[*] Trial 31: 1629.75
[*] Trial 32: 1629.75
[*] Trial 33: 1629.75
[*] Trial 34: 1629.4375
[*] Trial 35: 1629.4375
[*] Trial 36: 1629.4375
[*] Trial 37: 1629.0625
[*] Trial 38: 1629.0625
[*] Trial 39: 1627.875
[*] Trial 40: 1627.625
[*] Trial 41: 1627.0
[*] Trial 42: 1626.625
[*] Trial 43: 1624.75
[*] Trial 44: 1624.75
[*] Trial 45: 1624.75
[*] Trial 46: 1624.75
[*] Trial 47: 1623.25
[*] Trial 48: 625.625
[*] Trial 49: 621.0625
[*] min objective value:
621.0625
