[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 25672.5
[*] Trial 1: 11779.25
[*] Trial 2: 11779.25
[*] Trial 3: 11779.25
[*] Trial 4: 11772.25
[*] Trial 5: 11770.9375
[*] Trial 6: 11768.1875
[*] Trial 7: 11768.1875
[*] Trial 8: 11766.4375
[*] Trial 9: 11766.4375
[*] Trial 10: 11766.4375
[*] Trial 11: 11766.4375
[*] Trial 12: 11766.4375
[*] Trial 13: 11766.4375
[*] Trial 14: 11766.4375
[*] Trial 15: 11766.4375
[*] Trial 16: 11766.4375
[*] Trial 17: 11765.875
[*] Trial 18: 11765.875
[*] Trial 19: 11765.875
[*] Trial 20: 11763.25
[*] Trial 21: 11763.25
[*] Trial 22: 11762.625
[*] Trial 23: 11762.625
[*] Trial 24: 11760.0
[*] Trial 25: 11757.0625
[*] Trial 26: 10756.8125
[*] Trial 27: 10756.8125
[*] Trial 28: 10756.8125
[*] Trial 29: 10756.8125
[*] Trial 30: 10756.8125
[*] Trial 31: 10756.8125
[*] Trial 32: 10756.8125
[*] Trial 33: 10756.8125
[*] Trial 34: 10756.8125
[*] Trial 35: 10756.8125
[*] Trial 36: 10756.8125
[*] Trial 37: 10756.8125
[*] Trial 38: 10754.5
[*] Trial 39: 10754.5
[*] Trial 40: 10754.5
[*] Trial 41: 10754.5
[*] Trial 42: 10754.5
[*] Trial 43: 10754.5
[*] Trial 44: 10753.8125
[*] Trial 45: 10752.625
[*] Trial 46: 10752.625
[*] Trial 47: 10752.625
[*] Trial 48: 10750.375
[*] Trial 49: 10750.375
[*] min objective value:
10750.375
