[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 35652.6875
[*] Trial 1: 22638.25
[*] Trial 2: 14670.125
[*] Trial 3: 6662.4375
[*] Trial 4: 6662.4375
[*] Trial 5: 6662.4375
[*] Trial 6: 6662.4375
[*] Trial 7: 6662.4375
[*] Trial 8: 6658.75
[*] Trial 9: 6658.75
[*] Trial 10: 6658.75
[*] Trial 11: 6658.75
[*] Trial 12: 6658.75
[*] Trial 13: 6658.75
[*] Trial 14: 6658.75
[*] Trial 15: 6658.75
[*] Trial 16: 6658.75
[*] Trial 17: 6658.75
[*] Trial 18: 6658.75
[*] Trial 19: 5686.6875
[*] Trial 20: 5686.6875
[*] Trial 21: 5686.6875
[*] Trial 22: 5686.6875
[*] Trial 23: 5686.6875
[*] Trial 24: 5686.6875
[*] Trial 25: 4677.6875
[*] Trial 26: 4677.6875
[*] Trial 27: 4677.6875
[*] Trial 28: 4677.6875
[*] Trial 29: 4677.6875
[*] Trial 30: 4677.6875
[*] Trial 31: 4677.6875
[*] Trial 32: 3673.5
[*] Trial 33: 3673.5
[*] Trial 34: 3673.5
[*] Trial 35: 3660.0
[*] Trial 36: 3660.0
[*] Trial 37: 3660.0
[*] Trial 38: 3660.0
[*] Trial 39: 3660.0
[*] Trial 40: 3660.0
[*] Trial 41: 3660.0
[*] Trial 42: 3660.0
[*] Trial 43: 3660.0
[*] Trial 44: 3660.0
[*] Trial 45: 3660.0
[*] Trial 46: 3660.0
[*] Trial 47: 3660.0
[*] Trial 48: 3660.0
[*] Trial 49: 3660.0
[*] min objective value:
3660.0
